Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AM Blignaut, 2003-10-04, 2, 1, West Indies, 14, 3, 68, 0
HH Streak, 2003-10-04, 2, 2, West Indies, 28, 9, 74, 2
NB Mahwire, 2003-10-04, 2, 3, West Indies, 25, 7, 75, 2
RW Price, 2003-10-04, 2, 4, West Indies, 37.2, 13, 73, 6
S Matsikenyeri, 2003-10-04, 2, 5, West Indies, 2, 0, 10, 0
TR Gripper, 2003-10-04, 2, 6, West Indies, 8, 1, 21, 0
HH Streak, 2003-10-04, 4, 1, West Indies, 15, 7, 28, 2
AM Blignaut, 2003-10-04, 4, 2, West Indies, 14, 2, 50, 2
RW Price, 2003-10-04, 4, 3, West Indies, 38, 11, 88, 4
NB Mahwire, 2003-10-04, 4, 4, West Indies, 2, 0, 10, 0
TR Gripper, 2003-10-04, 4, 5, West Indies, 12, 5, 23, 1
S Matsikenyeri, 2003-10-04, 4, 6, West Indies, 2, 0, 6, 0
