Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
HH Streak, 1998-03-14, 2, 1, Pakistan, 24, 5, 74, 1
M Mbangwa, 1998-03-14, 2, 2, Pakistan, 23, 15, 25, 2
AR Whittall, 1998-03-14, 2, 3, Pakistan, 7, 1, 29, 0
GJ Whittall, 1998-03-14, 2, 4, Pakistan, 27, 9, 63, 4
PA Strang, 1998-03-14, 2, 5, Pakistan, 26.1, 8, 54, 3
GW Flower, 1998-03-14, 2, 6, Pakistan, 1, 0, 3, 0
MW Goodwin, 1998-03-14, 2, 7, Pakistan, 1, 0, 3, 0
HH Streak, 1998-03-14, 4, 1, Pakistan, 18, 6, 42, 3
M Mbangwa, 1998-03-14, 4, 2, Pakistan, 22, 13, 29, 1
PA Strang, 1998-03-14, 4, 3, Pakistan, 27, 5, 69, 1
GJ Whittall, 1998-03-14, 4, 4, Pakistan, 18, 5, 61, 0
AR Whittall, 1998-03-14, 4, 5, Pakistan, 8, 3, 28, 0
MW Goodwin, 1998-03-14, 4, 6, Pakistan, 2, 0, 3, 0
DP Viljoen, 1998-03-14, 4, 7, Pakistan, 3.3, 0, 14, 1
