Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1549, 2001-05-15, 1, 3, India, 20.2, 4, 48, 2
1549, 2001-05-15, 3, 3, India, 22, 4, 47, 1
1562, 2001-08-07, 1, 2, South Africa, 27, 2, 147, 2
1562, 2001-08-07, 4, 1, South Africa, 7, 0, 44, 1
1563, 2001-08-14, 2, 2, South Africa, 30.2, 9, 87, 3
1566, 2001-10-08, 1, 2, Bangladesh, 18, 7, 31, 5
1566, 2001-10-08, 3, 2, Bangladesh, 11.4, 2, 26, 2
1568, 2001-10-15, 2, 1, Bangladesh, 16, 3, 63, 0
1581, 2001-11-27, 1, 2, Sri Lanka, 27, 5, 102, 0
1583, 2002-01-04, 2, 2, Sri Lanka, 26, 4, 97, 3
1585, 2002-01-12, 1, 2, Sri Lanka, 26, 7, 58, 1
1585, 2002-01-12, 3, 2, Sri Lanka, 7, 0, 39, 1
1589, 2002-01-21, 2, 4, India, 22, 3, 61, 0
1591, 2002-02-28, 2, 3, India, 19, 2, 75, 1
1591, 2002-02-28, 4, 2, India, 3, 0, 17, 0
1646, 2003-04-22, 1, 5, England, 13, 2, 49, 1
1647, 2003-05-05, 1, 6, England, 4, 0, 26, 0
1684, 2004-02-26, 1, 5, Bangladesh, 9, 2, 20, 1
