Match
Innings
,1237, 1,
,1237, 3,
,1240, 1,
,1240, 3,
,1241, 1,
,1241, 3,
,1270, 1,
,1271, 2,
,1271, 3,
,1272, 1,
,1272, 3,
,1285, 2,
,1285, 3,
,1288, 2,
,1288, 4,
,1290, 1,
,1290, 3,
,1307, 2,
,1307, 4,
,1322, 1,
,1322, 3,
,1323, 1,
,1323, 3,
,1333, 1,
,1345, 2,
,1345, 4,
,1348, 1,
,1348, 3,
,1378, 2,
,1378, 4,
,1379, 2,
,1394, 1,
,1394, 4,
,1395, 2,
,1395, 4,
,1401, 2,
,1401, 4,
,1402, 2,
,1408, 2,
,1408, 4,
,1412, 2,
,1412, 4,
,1425, 2,
,1425, 4,
,1430, 1,
,1430, 3,
,1432, 2,
,1463, 2,
,1490, 1,
,1490, 3,
,1495, 2,
,1498, 1,
,1498, 3,
,1510, 2,
,1510, 4,
,1511, 1,
,1511, 4,
,1515, 2,
,1515, 4,
,1517, 1,
,1524, 1,
,1524, 3,
,1543, 1,
,1543, 3,
,1545, 1,
,1545, 3,
,1548, 2,
,1549, 1,
,1549, 3,
,1551, 2,
,1553, 2,
,1553, 4,
,1562, 1,
,1562, 4,
,1563, 2,
,1566, 1,
,1566, 3,
,1568, 2,
,1581, 1,
,1583, 2,
,1585, 1,
,1585, 3,
,1589, 2,
,1591, 2,
,1591, 4,
,1646, 1,
,1647, 1,
,1661, 1,
,1663, 2,
,1663, 4,
,1668, 2,
,1668, 4,
,1669, 1,
,1669, 3,
,1683, 2,
,1684, 1,
,1737, 2,
,1740, 2,
,1759, 1,
,1761, 2,
,1765, 2,
,1767, 2,
