Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
HH Streak, 1998-03-21, 2, 1, Pakistan, 31, 8, 83, 1
M Mbangwa, 1998-03-21, 2, 2, Pakistan, 33, 12, 56, 3
BC Strang, 1998-03-21, 2, 3, Pakistan, 28, 10, 65, 3
GJ Whittall, 1998-03-21, 2, 4, Pakistan, 32.5, 4, 78, 3
AG Huckle, 1998-03-21, 2, 5, Pakistan, 21, 7, 55, 0
MW Goodwin, 1998-03-21, 2, 6, Pakistan, 2, 0, 9, 0
HH Streak, 1998-03-21, 4, 1, Pakistan, 13, 5, 40, 2
GJ Whittall, 1998-03-21, 4, 2, Pakistan, 15, 4, 35, 2
M Mbangwa, 1998-03-21, 4, 3, Pakistan, 2, 0, 11, 0
AG Huckle, 1998-03-21, 4, 4, Pakistan, 18.5, 1, 81, 2
BC Strang, 1998-03-21, 4, 5, Pakistan, 5, 0, 20, 0
