Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1562, 2001-08-07, 1, 3, South Africa, 18, 0, 87, 1
1562, 2001-08-07, 4, 4, South Africa, 1, 1, 0, 0
1646, 2003-04-22, 1, 3, England, 14, 4, 45, 0
1647, 2003-05-05, 1, 3, England, 22, 1, 98, 3
1683, 2004-01-19, 2, 4, Bangladesh, 19.4, 5, 49, 3
1683, 2004-01-19, 4, 2, Bangladesh, 12, 3, 24, 2
1684, 2004-02-26, 1, 2, Bangladesh, 18, 5, 25, 2
1698, 2004-04-06, 2, 1, Sri Lanka, 27, 6, 103, 1
1699, 2004-04-14, 2, 1, Sri Lanka, 29, 5, 116, 0
1733, 2005-01-06, 1, 2, Bangladesh, 27, 6, 70, 0
1733, 2005-01-06, 3, 2, Bangladesh, 17, 0, 61, 3
1735, 2005-01-14, 2, 3, Bangladesh, 22, 7, 59, 6
1735, 2005-01-14, 4, 3, Bangladesh, 21, 7, 37, 0
