Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
HH Streak, 1996-12-26, 1, 1, England, 24.1, 7, 43, 4
EA Brandes, 1996-12-26, 1, 2, England, 16, 6, 35, 0
HK Olonga, 1996-12-26, 1, 3, England, 9, 1, 23, 1
GJ Whittall, 1996-12-26, 1, 4, England, 16, 5, 18, 4
PA Strang, 1996-12-26, 1, 5, England, 18, 7, 31, 1
HH Streak, 1996-12-26, 3, 1, England, 18, 5, 47, 1
EA Brandes, 1996-12-26, 3, 2, England, 21, 6, 45, 0
HK Olonga, 1996-12-26, 3, 3, England, 7, 0, 31, 0
GJ Whittall, 1996-12-26, 3, 4, England, 14, 6, 16, 0
PA Strang, 1996-12-26, 3, 5, England, 26, 6, 42, 2
GW Flower, 1996-12-26, 3, 6, England, 7, 2, 9, 0
