Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1625, 2002-10-09, 1, 3, Pakistan, 14.5, 2, 58, 1
1625, 2002-10-09, 3, 3, Pakistan, 14, 4, 60, 0
1663, 2003-09-17, 2, 3, Australia, 10, 1, 61, 0
1668, 2003-10-04, 2, 3, West Indies, 25, 7, 75, 2
1668, 2003-10-04, 4, 4, West Indies, 2, 0, 10, 0
1669, 2003-10-12, 1, 3, West Indies, 15, 3, 79, 0
1669, 2003-10-12, 3, 4, West Indies, 2, 0, 16, 0
1684, 2004-02-26, 1, 4, Bangladesh, 10, 2, 36, 0
1698, 2004-04-06, 2, 3, Sri Lanka, 18, 1, 97, 3
1759, 2005-07-07, 1, 2, New Zealand, 26, 4, 115, 3
1761, 2005-07-15, 2, 2, New Zealand, 25.1, 2, 121, 3
1765, 2005-08-13, 2, 2, India, 25.3, 4, 92, 4
1767, 2005-08-20, 2, 2, India, 26, 5, 86, 2
1767, 2005-08-20, 4, 2, India, 1, 0, 9, 0
