Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
HH Streak, 2000-03-16, 1, 1, West Indies, 24, 9, 45, 4
HK Olonga, 2000-03-16, 1, 2, West Indies, 18, 7, 44, 1
M Mbangwa, 2000-03-16, 1, 3, West Indies, 10, 3, 21, 0
NC Johnson, 2000-03-16, 1, 4, West Indies, 13, 4, 26, 1
BA Murphy, 2000-03-16, 1, 5, West Indies, 13.4, 7, 32, 3
GW Flower, 2000-03-16, 1, 6, West Indies, 2, 0, 6, 0
HH Streak, 2000-03-16, 3, 1, West Indies, 17, 8, 27, 5
HK Olonga, 2000-03-16, 3, 2, West Indies, 13, 3, 28, 2
M Mbangwa, 2000-03-16, 3, 3, West Indies, 15, 10, 15, 0
BA Murphy, 2000-03-16, 3, 4, West Indies, 15, 3, 23, 1
NC Johnson, 2000-03-16, 3, 5, West Indies, 4, 0, 18, 0
TR Gripper, 2000-03-16, 3, 6, West Indies, 2, 0, 6, 0
GW Flower, 2000-03-16, 3, 7, West Indies, 9, 4, 13, 0
