Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1199, 1992-11-07, 1, 2, New Zealand, 18, 5, 49, 3
1199, 1992-11-07, 3, 2, New Zealand, 16, 2, 52, 1
1218, 1993-03-13, 1, 2, India, 34, 1, 146, 2
1240, 1993-12-09, 1, 2, Pakistan, 32, 9, 41, 4
1240, 1993-12-09, 3, 2, Pakistan, 34, 6, 73, 2
1241, 1993-12-16, 1, 2, Pakistan, 15, 3, 42, 5
1241, 1993-12-16, 3, 2, Pakistan, 14, 6, 28, 1
1270, 1994-10-11, 1, 1, Sri Lanka, 5, 2, 9, 0
1272, 1994-10-26, 1, 1, Sri Lanka, 34, 4, 90, 2
1272, 1994-10-26, 3, 2, Sri Lanka, 11, 1, 48, 2
1285, 1995-01-31, 2, 2, Pakistan, 27, 4, 94, 1
1288, 1995-02-07, 2, 2, Pakistan, 15, 4, 49, 1
1288, 1995-02-07, 4, 2, Pakistan, 2, 0, 35, 0
1290, 1995-02-15, 1, 2, Pakistan, 12.3, 1, 48, 1
1290, 1995-02-15, 3, 2, Pakistan, 16.1, 2, 61, 2
