Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
HH Streak, 1995-10-13, 2, 1, South Africa, 26, 6, 79, 2
ACI Lock, 1995-10-13, 2, 2, South Africa, 17, 4, 68, 3
BC Strang, 1995-10-13, 2, 3, South Africa, 32, 4, 101, 5
PA Strang, 1995-10-13, 2, 4, South Africa, 23, 2, 58, 0
GJ Whittall, 1995-10-13, 2, 5, South Africa, 2, 0, 11, 0
GW Flower, 1995-10-13, 2, 6, South Africa, 3, 1, 14, 0
HH Streak, 1995-10-13, 4, 1, South Africa, 9, 2, 24, 1
ACI Lock, 1995-10-13, 4, 2, South Africa, 13, 1, 37, 2
BC Strang, 1995-10-13, 4, 3, South Africa, 12, 6, 18, 0
PA Strang, 1995-10-13, 4, 4, South Africa, 4, 0, 27, 0
