Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
BV Vitori, 2011-08-01, 2, 1, Pakistan, 25, 3, 103, 0
KM Jarvis, 2011-08-01, 2, 2, Pakistan, 24, 4, 79, 1
CB Mpofu, 2011-08-01, 2, 3, Pakistan, 22, 5, 64, 2
RW Price, 2011-08-01, 2, 4, Pakistan, 50.1, 24, 69, 2
GA Lamb, 2011-08-01, 2, 5, Pakistan, 28, 2, 120, 3
H Masakadza, 2011-08-01, 2, 6, Pakistan, 7, 2, 13, 1
KM Jarvis, 2011-08-01, 4, 1, Pakistan, 5, 0, 17, 1
RW Price, 2011-08-01, 4, 2, Pakistan, 10.4, 2, 35, 2
BV Vitori, 2011-08-01, 4, 3, Pakistan, 2, 0, 15, 0
GA Lamb, 2011-08-01, 4, 4, Pakistan, 4, 0, 21, 0
