Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1285, 1995-01-31, 2, 3, Pakistan, 10, 0, 27, 1
1322, 1996-01-13, 1, 4, New Zealand, 14, 2, 65, 1
1322, 1996-01-13, 3, 6, New Zealand, 3, 1, 20, 0
1333, 1996-09-11, 1, 2, Sri Lanka, 17, 3, 57, 2
1334, 1996-09-18, 2, 1, Sri Lanka, 26, 6, 81, 0
1334, 1996-09-18, 4, 1, Sri Lanka, 3.4, 0, 17, 0
1336, 1996-10-17, 2, 1, Pakistan, 19, 6, 60, 1
1345, 1996-12-18, 2, 4, England, 23, 2, 90, 3
1345, 1996-12-18, 4, 2, England, 2, 0, 16, 1
1348, 1996-12-26, 1, 3, England, 9, 1, 23, 1
1348, 1996-12-26, 3, 3, England, 7, 0, 31, 0
1425, 1998-10-07, 2, 2, India, 26, 7, 70, 5
1425, 1998-10-07, 4, 1, India, 10, 1, 40, 1
1430, 1998-11-27, 1, 2, Pakistan, 17, 3, 47, 2
1430, 1998-11-27, 3, 2, Pakistan, 11, 1, 42, 4
1432, 1998-12-10, 2, 2, Pakistan, 25, 9, 63, 3
1463, 1999-10-14, 2, 1, Australia, 17, 1, 83, 0
1466, 1999-11-29, 2, 1, South Africa, 33.1, 7, 93, 4
1468, 1999-11-11, 2, 1, South Africa, 33, 7, 107, 3
1470, 1999-11-18, 2, 1, Sri Lanka, 32, 6, 103, 4
1473, 1999-11-26, 2, 1, Sri Lanka, 30, 5, 88, 2
1473, 1999-11-26, 4, 1, Sri Lanka, 5, 1, 14, 0
1474, 1999-12-04, 2, 1, Sri Lanka, 22.4, 2, 54, 3
1474, 1999-12-04, 4, 1, Sri Lanka, 4, 1, 11, 0
1490, 2000-03-16, 1, 2, West Indies, 18, 7, 44, 1
1490, 2000-03-16, 3, 2, West Indies, 13, 3, 28, 2
1492, 2000-03-24, 2, 1, West Indies, 31.1, 8, 65, 3
1492, 2000-03-24, 4, 3, West Indies, 3, 0, 20, 0
1511, 2000-08-19, 1, 1, New Zealand, 27, 5, 115, 3
1515, 2000-10-18, 2, 4, India, 20, 3, 79, 2
1515, 2000-10-18, 4, 3, India, 6, 0, 26, 0
1517, 2000-10-25, 1, 2, India, 24, 4, 98, 0
1524, 2000-11-26, 1, 3, New Zealand, 30, 2, 105, 0
1524, 2000-11-26, 3, 4, New Zealand, 2, 0, 12, 0
1548, 2001-05-07, 2, 4, India, 8, 1, 35, 1
1566, 2001-10-08, 1, 3, Bangladesh, 6.2, 0, 18, 3
1566, 2001-10-08, 3, 3, Bangladesh, 5, 1, 17, 0
1568, 2001-10-15, 2, 3, Bangladesh, 12, 0, 40, 1
1581, 2001-11-27, 1, 3, Sri Lanka, 23, 3, 103, 0
1583, 2002-01-04, 2, 3, Sri Lanka, 24, 2, 131, 0
1585, 2002-01-12, 1, 3, Sri Lanka, 18, 6, 52, 0
1585, 2002-01-12, 3, 5, Sri Lanka, 7, 0, 56, 1
1625, 2002-10-09, 1, 2, Pakistan, 16, 2, 46, 1
1625, 2002-10-09, 3, 2, Pakistan, 17.5, 1, 93, 5
1627, 2002-10-16, 2, 2, Pakistan, 20, 4, 69, 3
1627, 2002-10-16, 4, 1, Pakistan, 4.3, 0, 35, 0
