Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1333, 1996-09-11, 1, 5, Sri Lanka, 13, 3, 40, 0
1334, 1996-09-18, 2, 3, Sri Lanka, 31, 7, 75, 0
1336, 1996-10-17, 2, 3, Pakistan, 45.2, 7, 146, 2
1394, 1998-01-07, 1, 4, Sri Lanka, 30, 4, 73, 3
1395, 1998-01-14, 2, 5, Sri Lanka, 20, 6, 30, 1
1395, 1998-01-14, 4, 5, Sri Lanka, 43, 10, 93, 0
1401, 1998-02-19, 2, 5, New Zealand, 12, 0, 50, 0
1402, 1998-02-26, 2, 5, New Zealand, 11, 1, 37, 0
1408, 1998-03-14, 2, 3, Pakistan, 7, 1, 29, 0
1408, 1998-03-14, 4, 5, Pakistan, 8, 3, 28, 0
1430, 1998-11-27, 1, 5, Pakistan, 5, 0, 30, 0
1470, 1999-11-18, 2, 4, Sri Lanka, 35, 6, 105, 1
