Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
HK Olonga, 1999-11-26, 2, 1, Sri Lanka, 30, 5, 88, 2
GB Brent, 1999-11-26, 2, 2, Sri Lanka, 22, 4, 68, 0
EZ Matambanadzo, 1999-11-26, 2, 3, Sri Lanka, 31, 6, 95, 2
BC Strang, 1999-11-26, 2, 4, Sri Lanka, 37, 13, 70, 2
TR Gripper, 1999-11-26, 2, 5, Sri Lanka, 1, 0, 6, 0
GJ Whittall, 1999-11-26, 2, 6, Sri Lanka, 19, 2, 60, 1
GW Flower, 1999-11-26, 2, 7, Sri Lanka, 9.3, 2, 34, 1
HK Olonga, 1999-11-26, 4, 1, Sri Lanka, 5, 1, 14, 0
GB Brent, 1999-11-26, 4, 2, Sri Lanka, 7.2, 3, 21, 3
BC Strang, 1999-11-26, 4, 3, Sri Lanka, 3, 1, 2, 0
