Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MP Jarvis, 1992-11-01, 1, 1, New Zealand, 26.1, 4, 87, 0
MG Burmester, 1992-11-01, 1, 2, New Zealand, 14, 1, 71, 0
AH Omarshah, 1992-11-01, 1, 3, New Zealand, 14, 6, 46, 1
AJ Traicos, 1992-11-01, 1, 4, New Zealand, 23.1, 4, 56, 1
GJ Crocker, 1992-11-01, 1, 5, New Zealand, 14, 1, 57, 0
DL Houghton, 1992-11-01, 1, 6, New Zealand, 0.5, 0, 0, 0
GW Flower, 1992-11-01, 1, 7, New Zealand, 4, 2, 5, 0
MP Jarvis, 1992-11-01, 3, 1, New Zealand, 11, 0, 38, 3
AH Omarshah, 1992-11-01, 3, 2, New Zealand, 7, 0, 36, 0
GJ Crocker, 1992-11-01, 3, 3, New Zealand, 5, 0, 30, 0
AJ Traicos, 1992-11-01, 3, 4, New Zealand, 17, 1, 82, 1
GW Flower, 1992-11-01, 3, 5, New Zealand, 8, 0, 32, 1
