Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
HH Streak, 2001-08-07, 1, 1, South Africa, 34, 4, 120, 0
TJ Friend, 2001-08-07, 1, 2, South Africa, 27, 2, 147, 2
DT Hondo, 2001-08-07, 1, 3, South Africa, 18, 0, 87, 1
RW Price, 2001-08-07, 1, 4, South Africa, 42, 2, 192, 0
GJ Whittall, 2001-08-07, 1, 5, South Africa, 12, 2, 34, 0
GW Flower, 2001-08-07, 1, 6, South Africa, 6, 0, 18, 0
TJ Friend, 2001-08-07, 4, 1, South Africa, 7, 0, 44, 1
HH Streak, 2001-08-07, 4, 2, South Africa, 4, 2, 10, 0
RW Price, 2001-08-07, 4, 3, South Africa, 3.2, 0, 19, 0
DT Hondo, 2001-08-07, 4, 4, South Africa, 1, 1, 0, 0
