Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
HH Streak, 2001-03-19, 1, 1, Bangladesh, 21, 7, 47, 2
AM Blignaut, 2001-03-19, 1, 2, Bangladesh, 23.3, 5, 73, 5
BT Watambwa, 2001-03-19, 1, 3, Bangladesh, 17, 4, 38, 1
ML Nkala, 2001-03-19, 1, 4, Bangladesh, 13, 2, 45, 0
BA Murphy, 2001-03-19, 1, 5, Bangladesh, 17, 2, 53, 1
HH Streak, 2001-03-19, 3, 1, Bangladesh, 19, 5, 42, 3
AM Blignaut, 2001-03-19, 3, 2, Bangladesh, 13.3, 4, 37, 3
ML Nkala, 2001-03-19, 3, 3, Bangladesh, 9, 0, 34, 1
BT Watambwa, 2001-03-19, 3, 4, Bangladesh, 13, 3, 44, 2
BA Murphy, 2001-03-19, 3, 5, Bangladesh, 4, 1, 9, 0
