Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
HH Streak, 1996-01-20, 1, 1, New Zealand, 22, 9, 50, 3
EA Brandes, 1996-01-20, 1, 2, New Zealand, 18, 3, 69, 2
BC Strang, 1996-01-20, 1, 3, New Zealand, 31.3, 8, 64, 3
PA Strang, 1996-01-20, 1, 4, New Zealand, 12, 2, 29, 1
GJ Whittall, 1996-01-20, 1, 5, New Zealand, 12, 4, 36, 1
HH Streak, 1996-01-20, 3, 1, New Zealand, 30, 7, 110, 4
EA Brandes, 1996-01-20, 3, 2, New Zealand, 13, 3, 41, 1
BC Strang, 1996-01-20, 3, 3, New Zealand, 27, 8, 64, 0
GJ Whittall, 1996-01-20, 3, 4, New Zealand, 13, 4, 40, 0
PA Strang, 1996-01-20, 3, 5, New Zealand, 43, 7, 142, 0
ADR Campbell, 1996-01-20, 3, 6, New Zealand, 2, 0, 3, 0
GW Flower, 1996-01-20, 3, 7, New Zealand, 5, 0, 20, 0
