Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
EA Brandes, 1993-12-09, 1, 1, Pakistan, 32, 5, 82, 3
DH Brain, 1993-12-09, 1, 2, Pakistan, 32, 9, 41, 4
HH Streak, 1993-12-09, 1, 3, Pakistan, 23.2, 5, 58, 3
GJ Whittall, 1993-12-09, 1, 4, Pakistan, 17, 6, 39, 0
SG Peall, 1993-12-09, 1, 5, Pakistan, 6, 3, 9, 0
EA Brandes, 1993-12-09, 3, 1, Pakistan, 31, 9, 71, 3
DH Brain, 1993-12-09, 3, 2, Pakistan, 34, 6, 73, 2
HH Streak, 1993-12-09, 3, 3, Pakistan, 20.3, 3, 56, 5
SG Peall, 1993-12-09, 3, 4, Pakistan, 8, 4, 13, 0
GJ Whittall, 1993-12-09, 3, 5, Pakistan, 4, 1, 10, 0
GW Flower, 1993-12-09, 3, 6, Pakistan, 4, 0, 13, 0
