Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
EA Brandes, 1993-12-16, 1, 1, Pakistan, 14, 3, 45, 3
DH Brain, 1993-12-16, 1, 2, Pakistan, 15, 3, 42, 5
HH Streak, 1993-12-16, 1, 3, Pakistan, 12, 3, 28, 0
JA Rennie, 1993-12-16, 1, 4, Pakistan, 10.4, 3, 22, 2
EA Brandes, 1993-12-16, 3, 1, Pakistan, 16, 5, 31, 0
DH Brain, 1993-12-16, 3, 2, Pakistan, 14, 6, 28, 1
HH Streak, 1993-12-16, 3, 3, Pakistan, 16, 4, 25, 0
JA Rennie, 1993-12-16, 3, 4, Pakistan, 14, 6, 35, 0
GW Flower, 1993-12-16, 3, 5, Pakistan, 10, 2, 15, 0
GJ Whittall, 1993-12-16, 3, 6, Pakistan, 10.5, 4, 17, 0
ADR Campbell, 1993-12-16, 3, 7, Pakistan, 1, 0, 3, 0
A Flower, 1993-12-16, 3, 8, Pakistan, 0.1, 0, 0, 0
