Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
HH Streak, 2001-06-27, 2, 1, West Indies, 22, 6, 75, 1
BC Strang, 2001-06-27, 2, 2, West Indies, 32, 13, 83, 4
AM Blignaut, 2001-06-27, 2, 3, West Indies, 16, 2, 92, 2
RW Price, 2001-06-27, 2, 4, West Indies, 35.2, 13, 81, 2
GW Flower, 2001-06-27, 2, 5, West Indies, 6, 3, 14, 0
HH Streak, 2001-06-27, 4, 1, West Indies, 15.2, 4, 34, 1
AM Blignaut, 2001-06-27, 4, 2, West Indies, 8, 3, 24, 0
BC Strang, 2001-06-27, 4, 3, West Indies, 14, 8, 19, 0
RW Price, 2001-06-27, 4, 4, West Indies, 8, 3, 9, 0
H Masakadza, 2001-06-27, 4, 5, West Indies, 1, 0, 3, 0
