Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1543, 2001-03-19, 1, 2, Bangladesh, 23.3, 5, 73, 5
1543, 2001-03-19, 3, 2, Bangladesh, 13.3, 4, 37, 3
1545, 2001-03-26, 1, 1, Bangladesh, 27, 6, 67, 0
1545, 2001-03-26, 3, 3, Bangladesh, 15, 6, 27, 0
1548, 2001-05-07, 2, 3, India, 16, 2, 68, 2
1548, 2001-05-07, 4, 2, India, 12, 3, 25, 1
1549, 2001-05-15, 1, 4, India, 20, 1, 84, 1
1549, 2001-05-15, 3, 2, India, 31.5, 14, 74, 5
1551, 2001-06-19, 2, 2, West Indies, 30, 6, 116, 0
1553, 2001-06-27, 2, 3, West Indies, 16, 2, 92, 2
1553, 2001-06-27, 4, 2, West Indies, 8, 3, 24, 0
1625, 2002-10-09, 1, 1, Pakistan, 21, 4, 79, 5
1625, 2002-10-09, 3, 1, Pakistan, 20, 1, 81, 3
1627, 2002-10-16, 2, 1, Pakistan, 22.4, 5, 75, 2
1646, 2003-04-22, 1, 2, England, 26.1, 4, 96, 3
1647, 2003-05-05, 1, 2, England, 23, 4, 95, 2
1661, 2003-09-09, 1, 2, Australia, 28, 4, 115, 0
1663, 2003-09-17, 2, 2, Australia, 20, 2, 83, 3
1663, 2003-09-17, 4, 2, Australia, 4, 0, 35, 0
1668, 2003-10-04, 2, 1, West Indies, 14, 3, 68, 0
1668, 2003-10-04, 4, 2, West Indies, 14, 2, 50, 2
1669, 2003-10-12, 1, 2, West Indies, 20, 4, 86, 4
1669, 2003-10-12, 3, 2, West Indies, 14.4, 6, 29, 3
1683, 2004-01-19, 2, 2, Bangladesh, 22.4, 6, 73, 2
1683, 2004-01-19, 4, 1, Bangladesh, 4, 1, 12, 3
1737, 2005-02-04, 2, 3, South Africa, 6, 0, 44, 0
1740, 2005-02-11, 2, 5, South Africa, 16, 0, 74, 0
1765, 2005-08-13, 2, 3, India, 19, 2, 96, 1
1767, 2005-08-20, 2, 3, India, 19.3, 1, 80, 1
1767, 2005-08-20, 4, 1, India, 1.2, 0, 6, 0
