Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1733, 2005-01-06, 1, 1, Bangladesh, 29, 3, 109, 4
1733, 2005-01-06, 3, 1, Bangladesh, 12, 1, 47, 1
1735, 2005-01-14, 2, 2, Bangladesh, 11, 3, 28, 0
1735, 2005-01-14, 4, 2, Bangladesh, 22, 10, 29, 0
1737, 2005-02-04, 2, 2, South Africa, 12, 2, 53, 0
1740, 2005-02-11, 2, 2, South Africa, 21, 1, 110, 1
1759, 2005-07-07, 1, 3, New Zealand, 16.2, 1, 100, 2
1761, 2005-07-15, 2, 3, New Zealand, 15, 1, 80, 0
2002, 2011-07-04, 2, 3, Bangladesh, 23, 5, 72, 2
2002, 2011-07-04, 4, 4, Bangladesh, 10, 0, 51, 3
2006, 2011-08-01, 2, 3, Pakistan, 22, 5, 64, 2
2013, 2011-10-01, 1, 3, New Zealand, 34, 10, 92, 4
2013, 2011-10-01, 3, 4, New Zealand, 14, 1, 54, 1
