Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
HH Streak, 1997-09-18, 2, 1, New Zealand, 23, 2, 63, 1
JA Rennie, 1997-09-18, 2, 2, New Zealand, 8, 1, 32, 0
BC Strang, 1997-09-18, 2, 3, New Zealand, 19, 10, 29, 3
PA Strang, 1997-09-18, 2, 4, New Zealand, 15, 2, 31, 2
GJ Whittall, 1997-09-18, 2, 5, New Zealand, 5, 0, 15, 0
AG Huckle, 1997-09-18, 2, 6, New Zealand, 14, 3, 32, 2
HH Streak, 1997-09-18, 4, 1, New Zealand, 21, 3, 52, 2
BC Strang, 1997-09-18, 4, 2, New Zealand, 26, 10, 56, 2
GJ Whittall, 1997-09-18, 4, 3, New Zealand, 5, 1, 19, 0
PA Strang, 1997-09-18, 4, 4, New Zealand, 42, 17, 76, 1
AG Huckle, 1997-09-18, 4, 5, New Zealand, 31, 9, 84, 3
JA Rennie, 1997-09-18, 4, 6, New Zealand, 3, 1, 5, 0
