Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
HH Streak, 2000-11-26, 1, 1, New Zealand, 37, 10, 74, 1
BC Strang, 2000-11-26, 1, 2, New Zealand, 46, 16, 116, 3
HK Olonga, 2000-11-26, 1, 3, New Zealand, 30, 2, 105, 0
BA Murphy, 2000-11-26, 1, 4, New Zealand, 46, 9, 128, 1
GJ Whittall, 2000-11-26, 1, 5, New Zealand, 22, 6, 55, 0
HH Streak, 2000-11-26, 3, 1, New Zealand, 5, 1, 18, 1
BC Strang, 2000-11-26, 3, 2, New Zealand, 11, 2, 25, 1
BA Murphy, 2000-11-26, 3, 3, New Zealand, 18, 0, 86, 1
HK Olonga, 2000-11-26, 3, 4, New Zealand, 2, 0, 12, 0
GJ Whittall, 2000-11-26, 3, 5, New Zealand, 4, 3, 2, 0
