Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
M Prabhakar, 1993-01-29, 1, 1, England, c Lewis, Salisbury, 46, 175, 120, 3, 0
NS Sidhu, 1993-01-29, 1, 2, England, c Hick, Taylor, 13, 101, 73, 3, 0
VG Kambli, 1993-01-29, 1, 3, England, c Hick, Jarvis, 16, 43, 28, 1, 0
SR Tendulkar, 1993-01-29, 1, 4, England, c Hick, Malcolm, 50, 158, 118, 6, 0
M Azharuddin, 1993-01-29, 1, 5, England, c Gooch, Hick, 182, 326, 197, 12, 1
PK Amre, 1993-01-29, 1, 6, England, c Hick, Jarvis, 12, 88, 74, 0, 0
N Kapil Dev, 1993-01-29, 1, 7, England, c Lewis, Hick, 13, 70, 50, 0, 0
KS More, 1993-01-29, 1, 8, England, not out, , 4, 72, 61, 0, 0
A Kumble, 1993-01-29, 1, 9, England, , Malcolm, 0, 18, 11, 0, 0
RK Chauhan, 1993-01-29, 1, 10, England, , Malcolm, 2, 3, 5, 0, 0
SLV Raju, 1993-01-29, 1, 11, England, c Salisbury, Hick, 1, 16, 13, 0, 0
M Prabhakar, 1993-01-29, 4, 1, England, , Hick, 13, 85, 64, 0, 0
NS Sidhu, 1993-01-29, 4, 2, England, st Stewart, Hick, 37, 102, 68, 5, 1
VG Kambli, 1993-01-29, 4, 3, England, not out, , 18, 33, 26, 2, 0
SR Tendulkar, 1993-01-29, 4, 4, England, not out, , 9, 17, 19, 2, 0
