Match
Innings
,459, 2,
,461, 2,
,461, 4,
,465, 2,
,465, 4,
,467, 1,
,467, 3,
,474, 2,
,474, 3,
,476, 1,
,476, 3,
,477, 2,
,477, 4,
,478, 1,
,478, 3,
,482, 1,
,482, 3,
,483, 1,
,483, 3,
,484, 1,
,484, 3,
,486, 2,
,486, 3,
,487, 1,
,487, 3,
,497, 2,
,499, 2,
,501, 2,
,501, 4,
,503, 2,
,505, 1,
,513, 2,
,513, 4,
,514, 1,
,516, 1,
,518, 1,
,518, 3,
,520, 1,
,520, 3,
,525, 1,
,525, 3,
,526, 1,
,526, 3,
,527, 1,
,527, 3,
,528, 2,
,528, 3,
,529, 2,
,529, 4,
,551, 1,
,551, 3,
,552, 1,
,552, 3,
,554, 1,
,554, 3,
,556, 1,
,556, 3,
,557, 2,
,566, 2,
,566, 4,
,567, 2,
,567, 4,
,568, 2,
,579, 1,
,579, 3,
,581, 2,
,582, 2,
,582, 3,
,583, 2,
,610, 1,
,610, 3,
,612, 2,
,612, 3,
,614, 1,
,614, 3,
,618, 2,
,618, 3,
,619, 1,
,619, 3,
,620, 2,
,620, 4,
,624, 2,
,624, 4,
,625, 1,
,625, 3,
,626, 2,
,626, 4,
,628, 2,
,628, 4,
,630, 2,
,630, 4,
,631, 2,
,631, 3,
,632, 2,
,634, 1,
,634, 3,
,664, 1,
,664, 3,
