Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
659, 1969-09-25, 1, 2, New Zealand, c Murray, Cunis, 18, 53, na, 2, 1
659, 1969-09-25, 3, 2, New Zealand, c Wadsworth, Burgess, 34, 200, na, 0, 0
660, 1969-10-03, 2, 2, New Zealand, c Turner, Yuile, 14, 65, na, 2, 0
660, 1969-10-03, 4, 2, New Zealand, c Congdon, Howarth, 19, 80, na, 1, 0
669, 1969-12-24, 2, 1, Australia, c Chappell, Mallett, 19, na, na, na, 0
669, 1969-12-24, 4, 1, Australia, c Redpath, McKenzie, 1, na, na, 0, 0
708, 1973-01-12, 2, 1, England, c Knott, Arnold, 0, 15, 16, 0, 0
708, 1973-01-12, 4, 1, England, c Knott, Pocock, 11, 83, 52, 0, 0
709, 1973-01-25, 1, 1, England, c Old, Underwood, 22, 173, 116, 1, 0
709, 1973-01-25, 3, 1, England, c Roope, Arnold, 1, 32, 24, 0, 0
811, 1977-12-16, 1, 2, Australia, c Gannon, Simpson, 88, 195, 151, 13, 0
811, 1977-12-16, 3, 2, Australia, c Ogilvie, Thomson, 32, 56, 40, 7, 0
812, 1978-12-30, 1, 2, Australia, c Mann, Clark, 0, 9, 6, 0, 0
812, 1978-12-30, 3, 2, Australia, run out, , 20, 45, 27, 2, 0
814, 1978-01-07, 2, 2, Australia, c Mann, Clark, 42, 170, 124, 6, 0
816, 1978-01-28, 2, 2, Australia, c Cosier, Clark, 15, 31, 20, 2, 0
816, 1978-01-28, 4, 2, Australia, c Wood, Yardley, 32, 99, 61, 3, 0
831, 1978-10-16, 2, 2, Pakistan, c Wasim Bari, Sarfraz Nawaz, 46, na, na, na, 0
831, 1978-10-16, 4, 2, Pakistan, not out, , 30, na, na, na, 0
832, 1978-10-27, 1, 2, Pakistan, , Imran Khan, 10, na, na, na, 0
832, 1978-10-27, 3, 2, Pakistan, c Wasim Bari, Javed Miandad, 93, na, na, na, 0
833, 1978-11-14, 1, 2, Pakistan, c Iqbal Qasim, Sarfraz Nawaz, 33, na, na, na, 0
833, 1978-11-14, 3, 2, Pakistan, c Wasim Bari, Sarfraz Nawaz, 0, na, na, 0, 0
835, 1978-12-01, 1, 2, West Indies, c Greenidge, Holder, 52, 219, 167, 0, 0
835, 1978-12-01, 3, 2, West Indies, c Murray, Parry, 84, 215, 188, 13, 0
837, 1978-12-15, 2, 5, West Indies, c Parry, Marshall, 15, na, na, na, 0
839, 1979-12-29, 1, 2, West Indies, , Clarke, 11, na, na, na, 0
841, 1979-01-12, 2, 2, West Indies, c Murray, Holder, 20, na, na, na, 0
841, 1979-01-12, 4, 2, West Indies, c Bacchus, Phillip, 10, na, na, na, 0
842, 1979-01-24, 1, 2, West Indies, c Parry, Phillip, 60, 142, na, 9, 0
845, 1979-02-02, 1, 2, West Indies, st Murray, Parry, 79, 300, na, na, 0
851, 1979-07-12, 2, 2, England, c Gooch, Botham, 4, 16, 8, 1, 0
851, 1979-07-12, 3, 2, England, c Randall, Willis, 56, 167, 142, 8, 0
852, 1979-08-02, 1, 2, England, c Randall, Botham, 2, 29, 14, 0, 0
852, 1979-08-02, 3, 2, England, c Randall, Edmonds, 31, 114, 100, 4, 0
853, 1979-08-16, 2, 2, England, c Botham, Willis, 0, 1, 1, 0, 0
