Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1211, 1993-01-29, 1, 10, England, , Malcolm, 2, 3, 5, 0, 0
1214, 1993-02-19, 2, 10, England, c Atherton, Tufnell, 15, 23, 13, 0, 2
1228, 1993-07-27, 1, 10, Sri Lanka, c AM de Silva, Wickramasinghe, 2, 4, 4, 0, 0
1229, 1993-08-04, 2, 10, Sri Lanka, not out, , 15, 46, 32, 3, 0
1244, 1994-01-18, 1, 10, Sri Lanka, c Tillakaratne, Muralitharan, 3, 12, 8, 0, 0
1247, 1994-02-08, 2, 10, Sri Lanka, , Muralitharan, 9, 132, 96, 1, 0
1255, 1994-03-19, 2, 9, New Zealand, not out, , 12, 34, 39, 2, 0
1274, 1994-11-18, 1, 10, West Indies, c Williams, Benjamin, 1, 8, 3, 0, 0
1274, 1994-11-18, 3, 10, West Indies, c Murray, Walsh, 4, 53, 33, 0, 0
1277, 1994-12-01, 1, 11, West Indies, not out, , 1, 4, 4, 0, 0
1308, 1995-10-18, 2, 10, New Zealand, c Young, Morrison, 1, 13, 13, 0, 0
1374, 1997-08-02, 1, 8, Sri Lanka, c Vaas, Jayasuriya, 23, 44, 49, 3, 1
1385, 1997-11-19, 2, 9, Sri Lanka, c Dharmasena, Muralitharan, 2, 13, 12, 0, 0
1387, 1997-11-26, 1, 9, Sri Lanka, c Vaas, Jayasuriya, 1, 18, 13, 0, 0
1390, 1997-12-03, 1, 8, Sri Lanka, lbw, Dharmasena, 4, 15, 8, 1, 0
1390, 1997-12-03, 3, 9, Sri Lanka, run out (Tillakaratne), , 0, 1, 0, 0, 0
1405, 1998-03-06, 1, 9, Australia, c Healy, Robertson, 3, 12, 16, 0, 0
