Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
W Jaffer, 2007-10-22, 2, 1, Pakistan, lbw, Shoaib Akhtar, 32, 99, 65, 6, 0
KD Karthik, 2007-10-22, 2, 2, Pakistan, c Kamran Akmal, Shoaib Akhtar, 9, 23, 11, 1, 0
R Dravid, 2007-10-22, 2, 3, Pakistan, , Sohail Tanvir, 38, 108, 73, 8, 0
SR Tendulkar, 2007-10-22, 2, 4, Pakistan, run out (Kamran Akmal/Mohammad Yousuf), , 1, 2, 1, 0, 0
SC Ganguly, 2007-10-22, 2, 5, Pakistan, , Sohail Tanvir, 8, 20, 9, 1, 0
VVS Laxman, 2007-10-22, 2, 6, Pakistan, not out, , 72, 245, 135, 8, 0
MS Dhoni, 2007-10-22, 2, 7, Pakistan, c Kamran Akmal, Danish Kaneria, 57, 124, 93, 8, 0
A Kumble, 2007-10-22, 2, 8, Pakistan, c Younis Khan, Danish Kaneria, 24, 83, 69, 3, 0
Harbhajan Singh, 2007-10-22, 2, 9, Pakistan, , Sohail Tanvir, 1, 3, 5, 0, 0
Z Khan, 2007-10-22, 2, 10, Pakistan, c Shoaib Akhtar, Danish Kaneria, 9, 16, 14, 0, 1
MM Patel, 2007-10-22, 2, 11, Pakistan, lbw, Danish Kaneria, 0, 1, 1, 0, 0
KD Karthik, 2007-10-22, 4, 1, Pakistan, c Kamran Akmal, Shoaib Akhtar, 1, 6, 5, 0, 0
W Jaffer, 2007-10-22, 4, 2, Pakistan, c Salman Butt, Shoaib Akhtar, 53, 118, 81, 8, 0
R Dravid, 2007-10-22, 4, 3, Pakistan, , Shoaib Akhtar, 34, 141, 96, 5, 0
SR Tendulkar, 2007-10-22, 4, 4, Pakistan, not out, , 56, 178, 110, 9, 0
SC Ganguly, 2007-10-22, 4, 5, Pakistan, c Sohail Tanvir, Shoaib Akhtar, 48, 119, 64, 8, 0
VVS Laxman, 2007-10-22, 4, 6, Pakistan, not out, , 6, 18, 12, 1, 0
