Match
Innings
,897, 2,
,897, 4,
,898, 1,
,899, 1,
,899, 3,
,911, 1,
,911, 3,
,912, 2,
,914, 2,
,916, 2,
,920, 2,
,928, 2,
,928, 3,
,929, 2,
,930, 2,
,930, 4,
,941, 2,
,948, 1,
,948, 3,
,949, 1,
,949, 3,
,952, 1,
,952, 3,
,954, 1,
,954, 3,
,956, 1,
,956, 3,
,962, 2,
,963, 1,
,963, 3,
,964, 2,
,964, 3,
,965, 1,
,965, 3,
,967, 2,
,967, 4,
,968, 1,
,968, 3,
,971, 1,
,971, 3,
,972, 2,
,995, 2,
,995, 3,
,996, 1,
,1001, 2,
,1004, 1,
,1004, 3,
,1007, 1,
,1007, 3,
,1008, 1,
,1008, 3,
,1011, 1,
,1011, 3,
,1023, 1,
,1023, 3,
,1024, 2,
,1024, 4,
,1025, 1,
,1025, 3,
,1032, 2,
,1033, 2,
,1046, 2,
,1046, 4,
,1047, 1,
,1047, 3,
,1048, 2,
,1048, 4,
,1052, 2,
,1052, 4,
,1054, 2,
,1061, 2,
,1063, 2,
,1064, 1,
,1066, 2,
,1067, 1,
,1069, 1,
,1071, 2,
,1073, 2,
,1073, 4,
,1080, 1,
,1080, 3,
,1085, 1,
,1085, 3,
,1088, 2,
,1089, 1,
,1089, 3,
,1107, 1,
,1109, 2,
,1109, 4,
,1111, 2,
,1117, 2,
,1118, 1,
,1118, 3,
,1119, 2,
,1119, 4,
,1120, 1,
,1120, 3,
,1127, 2,
,1127, 4,
,1128, 1,
,1128, 3,
,1130, 1,
,1132, 1,
,1132, 3,
,1148, 2,
,1148, 4,
,1149, 2,
,1149, 4,
,1150, 1,
,1156, 1,
,1177, 1,
,1177, 3,
,1180, 1,
,1180, 3,
,1181, 2,
,1197, 2,
,1200, 2,
,1201, 2,
,1201, 4,
,1206, 1,
,1206, 3,
