Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1983-01-14, 2, 1, Pakistan, c Wasim Bari, Imran Khan, 17, 71, 56, 3, 0
K Srikkanth, 1983-01-14, 2, 2, Pakistan, lbw, Sarfraz Nawaz, 2, 10, 4, 0, 0
M Amarnath, 1983-01-14, 2, 3, Pakistan, st Wasim Bari, Iqbal Qasim, 61, 187, 129, 7, 0
GR Viswanath, 1983-01-14, 2, 4, Pakistan, lbw, Imran Khan, 0, 2, 2, 0, 0
DB Vengsarkar, 1983-01-14, 2, 5, Pakistan, c Wasim Bari, Imran Khan, 4, 8, 8, 1, 0
N Kapil Dev, 1983-01-14, 2, 6, Pakistan, , Imran Khan, 3, 14, 9, 0, 0
SMH Kirmani, 1983-01-14, 2, 7, Pakistan, , Imran Khan, 1, 4, 4, 0, 0
SM Patil, 1983-01-14, 2, 8, Pakistan, c Imran Khan, Sarfraz Nawaz, 2, 24, 11, 0, 0
BS Sandhu, 1983-01-14, 2, 9, Pakistan, , Sarfraz Nawaz, 71, 110, 88, 9, 2
Maninder Singh, 1983-01-14, 2, 10, Pakistan, not out, , 12, 48, 32, 1, 0
DR Doshi, 1983-01-14, 2, 11, Pakistan, lbw, Imran Khan, 1, 7, 5, 0, 0
SM Gavaskar, 1983-01-14, 3, 1, Pakistan,                c &, Iqbal Qasim, 60, 226, 142, 7, 0
K Srikkanth, 1983-01-14, 3, 2, Pakistan, c Saleem Malik, Imran Khan, 5, 21, 17, 0, 0
M Amarnath, 1983-01-14, 3, 3, Pakistan, c Imran Khan, Iqbal Qasim, 64, 213, 210, 5, 1
GR Viswanath, 1983-01-14, 3, 4, Pakistan, lbw, Sarfraz Nawaz, 37, 106, 84, 6, 0
DB Vengsarkar, 1983-01-14, 3, 5, Pakistan, not out, , 58, 206, 143, 3, 0
N Kapil Dev, 1983-01-14, 3, 6, Pakistan, , Sarfraz Nawaz, 2, 9, 6, 0, 0
SMH Kirmani, 1983-01-14, 3, 7, Pakistan, lbw, Sarfraz Nawaz, 0, 8, 5, 0, 0
SM Patil, 1983-01-14, 3, 8, Pakistan, c Imran Khan, Abdul Qadir, 9, 31, 23, 2, 0
BS Sandhu, 1983-01-14, 3, 9, Pakistan, c Imran Khan, Abdul Qadir, 12, 30, 27, 0, 0
Maninder Singh, 1983-01-14, 3, 10, Pakistan, lbw, Sarfraz Nawaz, 4, 6, 8, 1, 0
DR Doshi, 1983-01-14, 3, 11, Pakistan, , Imran Khan, 14, 19, 15, 2, 0
