Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
NR Mongia, 1996-12-08, 1, 1, South Africa, , McMillan, 41, 120, 96, 5, 0
WV Raman, 1996-12-08, 1, 2, South Africa, c Klusener, McMillan, 57, 168, 124, 12, 0
SC Ganguly, 1996-12-08, 1, 3, South Africa, lbw, Cronje, 39, 126, 80, 7, 0
SR Tendulkar, 1996-12-08, 1, 4, South Africa, c de Villiers, Adams, 61, 211, 173, 4, 1
R Dravid, 1996-12-08, 1, 5, South Africa, lbw, Adams, 7, 64, 55, 0, 0
M Azharuddin, 1996-12-08, 1, 6, South Africa,                c &, Adams, 5, 9, 9, 0, 0
SB Joshi, 1996-12-08, 1, 7, South Africa, c Klusener, Adams, 0, 6, 5, 0, 0
A Kumble, 1996-12-08, 1, 8, South Africa, , Cronje, 5, 35, 29, 1, 0
AR Kapoor, 1996-12-08, 1, 9, South Africa, c de Villiers, Adams, 11, 24, 25, 1, 0
J Srinath, 1996-12-08, 1, 10, South Africa,                c &, Adams, 0, 1, 1, 0, 0
BKV Prasad, 1996-12-08, 1, 11, South Africa, not out, , 1, 10, 5, 0, 0
WV Raman, 1996-12-08, 3, 1, South Africa, lbw, de Villiers, 2, 3, 6, 0, 0
NR Mongia, 1996-12-08, 3, 2, South Africa, lbw, Klusener, 18, 71, 56, 3, 0
A Kumble, 1996-12-08, 3, 3, South Africa, c Gibbs, de Villiers, 42, 149, 99, 5, 0
SC Ganguly, 1996-12-08, 3, 4, South Africa, c McMillan, Symcox, 41, 123, 93, 6, 0
SR Tendulkar, 1996-12-08, 3, 5, South Africa, c Richardson, Klusener, 36, 129, 98, 4, 0
M Azharuddin, 1996-12-08, 3, 6, South Africa, not out, , 163, 314, 229, 25, 1
R Dravid, 1996-12-08, 3, 7, South Africa, c McMillan, Adams, 56, 181, 130, 8, 0
SB Joshi, 1996-12-08, 3, 8, South Africa, , Adams, 16, 33, 24, 3, 0
AR Kapoor, 1996-12-08, 3, 9, South Africa, not out, , 6, 22, 25, 0, 0
