Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1983-04-28, 1, 1, West Indies, c Dujon, Marshall, 18, na, na, na, 0
AD Gaekwad, 1983-04-28, 1, 2, West Indies, c Richards, Roberts, 3, na, na, 0, 0
M Amarnath, 1983-04-28, 1, 3, West Indies, c Lloyd, Davis, 54, na, na, na, 1
DB Vengsarkar, 1983-04-28, 1, 4, West Indies, c Davis, Marshall, 94, 167, 103, 14, 0
Yashpal Sharma, 1983-04-28, 1, 5, West Indies, c Gomes, Roberts, 3, na, na, 0, 0
RJ Shastri, 1983-04-28, 1, 6, West Indies, st Dujon, Gomes, 102, 367, na, 5, 0
N Kapil Dev, 1983-04-28, 1, 7, West Indies, lbw, Holding, 98, 170, 97, 10, 1
SMH Kirmani, 1983-04-28, 1, 8, West Indies, c Greenidge, Davis, 2, na, na, 0, 0
S Madan Lal, 1983-04-28, 1, 9, West Indies, not out, , 35, na, na, na, 0
L Sivaramakrishnan, 1983-04-28, 1, 10, West Indies, c sub (SFAF Bacchus), Marshall, 17, na, na, na, 0
S Venkataraghavan, 1983-04-28, 1, 11, West Indies, , Marshall, 0, na, na, 0, 0
SM Gavaskar, 1983-04-28, 3, 1, West Indies, c Dujon, Davis, 1, na, na, 0, 0
AD Gaekwad, 1983-04-28, 3, 2, West Indies, lbw, Marshall, 72, 235, na, na, 0
M Amarnath, 1983-04-28, 3, 3, West Indies, c Logie, Davis, 116, 282, na, na, 0
DB Vengsarkar, 1983-04-28, 3, 4, West Indies, c Dujon, Marshall, 0, na, na, 0, 0
Yashpal Sharma, 1983-04-28, 3, 5, West Indies, c sub (SFAF Bacchus), Gomes, 20, na, na, na, 0
RJ Shastri, 1983-04-28, 3, 6, West Indies, not out, , 9, na, na, na, 0
N Kapil Dev, 1983-04-28, 3, 7, West Indies, not out, , 0, na, na, 0, 0
