Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1979-12-16, 1, 1, Pakistan, c Abdul Qadir, Sikander Bakht, 4, 24, 16, 1, 0
CPS Chauhan, 1979-12-16, 1, 2, Pakistan, c Wasim Bari, Imran Khan, 5, 60, 42, 1, 0
DB Vengsarkar, 1979-12-16, 1, 3, Pakistan, c Majid Khan, Iqbal Qasim, 58, 236, 174, 8, 0
GR Viswanath, 1979-12-16, 1, 4, Pakistan,                c &, Iqbal Qasim, 47, 122, 87, 8, 0
Yashpal Sharma, 1979-12-16, 1, 5, Pakistan, , Iqbal Qasim, 3, 43, 30, 0, 0
RMH Binny, 1979-12-16, 1, 6, Pakistan, c Wasim Bari, Iqbal Qasim, 0, 3, 5, 0, 0
SMH Kirmani, 1979-12-16, 1, 7, Pakistan, c Asif Iqbal, Sikander Bakht, 41, 140, 110, 8, 0
N Kapil Dev, 1979-12-16, 1, 8, Pakistan, c Wasim Raja, Sikander Bakht, 69, 120, 79, 11, 0
KD Ghavri, 1979-12-16, 1, 9, Pakistan, c Asif Iqbal, Sikander Bakht, 36, 103, 72, 3, 1
NS Yadav, 1979-12-16, 1, 10, Pakistan, not out, , 29, 114, 79, 1, 0
DR Doshi, 1979-12-16, 1, 11, Pakistan, c Wasim Bari, Sikander Bakht, 9, 18, 15, 1, 0
SM Gavaskar, 1979-12-16, 3, 1, Pakistan, c Zaheer Abbas, Iqbal Qasim, 48, 145, 107, 7, 0
CPS Chauhan, 1979-12-16, 3, 2, Pakistan, , Mudassar Nazar, 0, 27, 15, 0, 0
DB Vengsarkar, 1979-12-16, 3, 3, Pakistan, c Wasim Bari, Sikander Bakht, 45, 208, 136, 5, 1
GR Viswanath, 1979-12-16, 3, 4, Pakistan, lbw, Abdul Qadir, 9, 39, 21, 1, 0
Yashpal Sharma, 1979-12-16, 3, 5, Pakistan, c Majid Khan, Iqbal Qasim, 16, 76, 50, 2, 0
SMH Kirmani, 1979-12-16, 3, 6, Pakistan, c Asif Iqbal, Iqbal Qasim, 15, 49, 31, 1, 0
N Kapil Dev, 1979-12-16, 3, 7, Pakistan, c Wasim Bari, Iqbal Qasim, 3, 12, 7, 0, 0
KD Ghavri, 1979-12-16, 3, 8, Pakistan, c Wasim Bari, Iqbal Qasim, 1, 20, 12, 0, 0
RMH Binny, 1979-12-16, 3, 9, Pakistan,                c &, Sikander Bakht, 0, 13, 6, 0, 0
NS Yadav, 1979-12-16, 3, 10, Pakistan, st Wasim Bari, Iqbal Qasim, 1, 13, 6, 0, 0
DR Doshi, 1979-12-16, 3, 11, Pakistan, not out, , 1, 13, 8, 0, 0
