Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
P Roy, 1952-01-12, 1, 1, England, , Tattersall, 37, 160, na, na, 0
MH Mankad, 1952-01-12, 1, 2, England, , Tattersall, 19, na, na, na, 0
PR Umrigar, 1952-01-12, 1, 3, England, , Tattersall, 0, 2, 4, 0, 0
VS Hazare, 1952-01-12, 1, 4, England, c Ridgway, Tattersall, 0, 3, 2, 0, 0
DG Phadkar, 1952-01-12, 1, 5, England, , Tattersall, 8, na, na, na, 0
HR Adhikari, 1952-01-12, 1, 6, England, , Hilton, 6, na, na, na, 0
VL Manjrekar, 1952-01-12, 1, 7, England, c Graveney, Hilton, 6, na, na, na, 0
CS Nayudu, 1952-01-12, 1, 8, England, st Spooner, Hilton, 21, na, na, na, 0
PG Joshi, 1952-01-12, 1, 9, England, , Tattersall, 4, na, na, na, 0
SG Shinde, 1952-01-12, 1, 10, England, not out, , 5, na, na, na, 0
Ghulam Ahmed, 1952-01-12, 1, 11, England, c Poole, Hilton, 6, na, na, na, 0
P Roy, 1952-01-12, 3, 1, England, c Ridgway, Hilton, 14, na, na, na, 1
MH Mankad, 1952-01-12, 3, 2, England, c Statham, Hilton, 7, na, na, na, 0
VL Manjrekar, 1952-01-12, 3, 3, England, c Ridgway, Hilton, 20, na, na, na, 0
VS Hazare, 1952-01-12, 3, 4, England, , Hilton, 0, na, na, 0, 0
PR Umrigar, 1952-01-12, 3, 5, England, c Spooner, Robertson, 36, na, na, na, 1
DG Phadkar, 1952-01-12, 3, 6, England, lbw, Hilton, 2, na, na, 0, 0
HR Adhikari, 1952-01-12, 3, 7, England, c Lowson, Tattersall, 60, na, na, na, 0
CS Nayudu, 1952-01-12, 3, 8, England, , Robertson, 0, na, na, 0, 0
SG Shinde, 1952-01-12, 3, 9, England, c Lowson, Tattersall, 14, na, na, na, 0
PG Joshi, 1952-01-12, 3, 10, England, run out, , 0, na, na, 0, 0
Ghulam Ahmed, 1952-01-12, 3, 11, England, not out, , 2, na, na, 0, 0
