Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
VVS Laxman, 1998-03-25, 1, 1, Australia, c Taylor, Kasprowicz, 6, 44, 24, 1, 0
NS Sidhu, 1998-03-25, 1, 2, Australia, , Warne, 74, 162, 135, 8, 3
R Dravid, 1998-03-25, 1, 3, Australia, , Warne, 23, 131, 94, 4, 0
SR Tendulkar, 1998-03-25, 1, 4, Australia, , Dale, 177, 298, 207, 29, 3
M Azharuddin, 1998-03-25, 1, 5, Australia, c Healy, Lehmann, 40, 144, 114, 2, 0
SC Ganguly, 1998-03-25, 1, 6, Australia, lbw, Dale, 17, 61, 39, 3, 0
NR Mongia, 1998-03-25, 1, 7, Australia, c Ponting, Warne, 18, 48, 34, 2, 0
A Kumble, 1998-03-25, 1, 8, Australia, c Waugh, Robertson, 39, 86, 59, 4, 1
Harvinder Singh, 1998-03-25, 1, 9, Australia, lbw, Dale, 0, 1, 1, 0, 0
SLV Raju, 1998-03-25, 1, 10, Australia, c Lehmann, Robertson, 5, 26, 24, 1, 0
Harbhajan Singh, 1998-03-25, 1, 11, Australia, not out, , 4, 21, 19, 0, 0
VVS Laxman, 1998-03-25, 3, 1, Australia, c Ponting, Warne, 15, 59, 41, 2, 0
NS Sidhu, 1998-03-25, 3, 2, Australia, c Lehmann, Warne, 44, 90, 62, 6, 1
R Dravid, 1998-03-25, 3, 3, Australia, c Healy, Robertson, 6, 63, 31, 0, 0
SR Tendulkar, 1998-03-25, 3, 4, Australia,                c &, Kasprowicz, 31, 75, 64, 4, 0
M Azharuddin, 1998-03-25, 3, 5, Australia, , Kasprowicz, 18, 69, 53, 2, 0
SC Ganguly, 1998-03-25, 3, 6, Australia, , Robertson, 16, 72, 55, 0, 0
NR Mongia, 1998-03-25, 3, 7, Australia, not out, , 12, 77, 37, 0, 0
A Kumble, 1998-03-25, 3, 8, Australia, lbw, Robertson, 9, 15, 14, 2, 0
Harvinder Singh, 1998-03-25, 3, 9, Australia, lbw, Kasprowicz, 0, 7, 8, 0, 0
SLV Raju, 1998-03-25, 3, 10, Australia, , Kasprowicz, 2, 6, 5, 0, 0
Harbhajan Singh, 1998-03-25, 3, 11, Australia, lbw, Kasprowicz, 0, 3, 2, 0, 0
