Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1548, 2001-05-07, 2, 11, Zimbabwe, not out, , 9, 39, 31, 1, 0
1549, 2001-05-15, 1, 11, Zimbabwe, c sub (PA Strang), Murphy, 0, 4, 2, 0, 0
1549, 2001-05-15, 3, 11, Zimbabwe, , Blignaut, 0, 25, 19, 0, 0
1564, 2001-10-03, 1, 11, South Africa, not out, , 0, 1, 1, 0, 0
1564, 2001-10-03, 3, 11, South Africa, not out, , 17, 31, 29, 1, 1
1599, 2002-03-19, 1, 11, West Indies, c Hooper, Black, 0, 3, 3, 0, 0
1599, 2002-03-19, 3, 11, West Indies, , Dillon, 0, 4, 1, 0, 0
1601, 2002-04-02, 1, 11, West Indies, not out, , 0, 6, 3, 0, 0
1601, 2002-04-02, 3, 11, West Indies, c Collins, Dillon, 3, 10, 8, 0, 0
1602, 2002-04-10, 1, 11, West Indies, not out, , 1, 10, 6, 0, 0
1604, 2002-04-18, 2, 11, West Indies, run out (Sarwan), , 0, 44, 18, 0, 0
1604, 2002-04-18, 4, 11, West Indies, not out, , 0, 5, 3, 0, 0
1610, 2002-06-25, 2, 4, England, lbw, Flintoff, 0, 12, 8, 0, 0
1610, 2002-06-25, 4, 11, England, c Thorpe, White, 19, 68, 54, 2, 1
1612, 2002-07-08, 1, 11, England, c Stewart, Hoggard, 0, 4, 2, 0, 0
1622, 2002-10-30, 1, 11, West Indies, not out, , 0, 3, 2, 0, 0
1631, 2002-11-12, 1, 11, New Zealand, not out, , 10, 6, 5, 2, 0
1631, 2002-11-12, 3, 11, New Zealand, not out, , 0, 3, 5, 0, 0
1633, 2002-11-19, 1, 10, New Zealand, c Fleming, Bond, 7, 6, 4, 0, 1
1633, 2002-11-19, 3, 10, New Zealand, c Hart, Oram, 10, 20, 12, 2, 0
1671, 2003-11-04, 2, 11, Australia, lbw, MacGill, 0, 6, 2, 0, 0
1673, 2003-11-12, 2, 11, Australia, not out, , 0, 18, 8, 0, 0
1678, 2003-11-26, 1, 11, Australia, c Gilchrist, MacGill, 0, 2, 4, 0, 0
1678, 2003-11-26, 3, 11, Australia, c Hayden, MacGill, 0, 20, 17, 0, 0
1697, 2004-03-13, 2, 11, Pakistan, not out, , 1, 7, 9, 0, 0
