Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1987-02-03, 2, 1, Pakistan, c Tauseef Ahmed, Abdul Qadir, 91, na, na, na, 1
K Srikkanth, 1987-02-03, 2, 2, Pakistan, c Wasim Akram, Tauseef Ahmed, 123, na, 149, 18, 2
M Amarnath, 1987-02-03, 2, 3, Pakistan, run out, , 89, na, na, na, 3
DB Vengsarkar, 1987-02-03, 2, 4, Pakistan, st Saleem Yousuf, Tauseef Ahmed, 96, na, na, na, 1
M Azharuddin, 1987-02-03, 2, 5, Pakistan, st Saleem Yousuf, Tauseef Ahmed, 20, na, na, na, 0
RJ Shastri, 1987-02-03, 2, 6, Pakistan, c Saleem Yousuf, Imran Khan, 41, na, na, na, 0
N Kapil Dev, 1987-02-03, 2, 7, Pakistan, c Rameez Raja, Abdul Qadir, 5, na, na, na, 0
KS More, 1987-02-03, 2, 8, Pakistan, lbw, Wasim Akram, 28, na, na, na, 0
RR Kulkarni, 1987-02-03, 2, 9, Pakistan, c Saleem Yousuf, Imran Khan, 2, na, na, 0, 0
NS Yadav, 1987-02-03, 2, 10, Pakistan, not out, , 6, na, na, na, 0
Maninder Singh, 1987-02-03, 2, 11, Pakistan, not out, , 7, na, na, na, 1
