Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CPS Chauhan, 1973-01-12, 2, 1, England, c Knott, Arnold, 0, 15, 16, 0, 0
SM Gavaskar, 1973-01-12, 2, 2, England, c Greig, Gifford, 20, 75, 67, 3, 0
AL Wadekar, 1973-01-12, 2, 3, England, c Wood, Pocock, 44, 161, 103, 5, 0
SA Durani, 1973-01-12, 2, 4, England,                c &, Gifford, 38, 203, 161, 4, 1
Mansur Ali Khan, 1973-01-12, 2, 5, England, c sub, Pocock, 73, 230, 183, 10, 2
GR Viswanath, 1973-01-12, 2, 6, England, c Old, Pocock, 37, 133, 110, 6, 0
FM Engineer, 1973-01-12, 2, 7, England, c Wood, Gifford, 31, 95, 55, 2, 0
ED Solkar, 1973-01-12, 2, 8, England, , Pocock, 10, 38, 36, 2, 0
EAS Prasanna, 1973-01-12, 2, 9, England, lbw, Arnold, 37, 86, 68, 5, 0
BS Bedi, 1973-01-12, 2, 10, England, , Arnold, 5, 5, 3, 1, 0
BS Chandrasekhar, 1973-01-12, 2, 11, England, not out, , 3, 25, 21, 0, 0
CPS Chauhan, 1973-01-12, 4, 1, England, c Knott, Pocock, 11, 83, 52, 0, 0
FM Engineer, 1973-01-12, 4, 2, England, lbw, Old, 10, 6, 7, 2, 0
AL Wadekar, 1973-01-12, 4, 3, England, c Greig, Old, 0, 2, 3, 0, 0
SA Durani, 1973-01-12, 4, 4, England, lbw, Pocock, 38, 99, 77, 3, 2
GR Viswanath, 1973-01-12, 4, 5, England, , Pocock, 0, 5, 1, 0, 0
Mansur Ali Khan, 1973-01-12, 4, 6, England, not out, , 14, 51, 41, 1, 0
ED Solkar, 1973-01-12, 4, 7, England, c Denness, Pocock, 7, 17, 16, 1, 0
SM Gavaskar, 1973-01-12, 4, 8, England, not out, , 0, 11, 11, 0, 0
