Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ML Jaisimha, 1961-12-13, 1, 1, England,                c &, DR Smith, 127, 249, na, 14, 2
NJ Contractor, 1961-12-13, 1, 2, England, c Pullar, Lock, 39, 162, na, 3, 0
VL Manjrekar, 1961-12-13, 1, 3, England, not out, , 189, 445, na, 29, 0
Nawab of Pataudi jnr, 1961-12-13, 1, 4, England, c Richardson, Allen, 13, 70, na, 2, 0
PR Umrigar, 1961-12-13, 1, 5, England, lbw, Allen, 22, 46, na, 4, 0
CG Borde, 1961-12-13, 1, 6, England, , Barber, 45, 166, na, 8, 0
SA Durani, 1961-12-13, 1, 7, England, , Allen, 18, 40, na, 4, 0
FM Engineer, 1961-12-13, 1, 8, England, lbw, Allen, 1, 9, na, 0, 0
AG Kripal Singh, 1961-12-13, 1, 9, England, run out, , 2, 6, na, 0, 0
RB Desai, 1961-12-13, 1, 10, England, lbw, Knight, 5, 5, na, 1, 0
SP Gupte, 1961-12-13, 1, 11, England, , Knight, 0, 9, na, 0, 0
