Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
P Roy, 1953-02-19, 1, 1, West Indies, c Weekes, Worrell, 49, na, na, na, 0
ML Apte, 1953-02-19, 1, 2, West Indies, , Gomez, 0, na, na, 0, 0
GS Ramchand, 1953-02-19, 1, 3, West Indies, c Legall, King, 62, na, na, 11, 0
VS Hazare, 1953-02-19, 1, 4, West Indies, c Rae, Worrell, 11, na, na, na, 0
PR Umrigar, 1953-02-19, 1, 5, West Indies, c Gomez, King, 61, na, na, na, 0
VL Manjrekar, 1953-02-19, 1, 6, West Indies, c Weekes, King, 3, na, na, 0, 0
MH Mankad, 1953-02-19, 1, 7, West Indies, lbw, King, 17, na, na, na, 0
DG Phadkar, 1953-02-19, 1, 8, West Indies, c Pairaudeau, King, 13, na, na, na, 0
JM Ghorpade, 1953-02-19, 1, 9, West Indies, c Walcott, Valentine, 35, na, na, na, 0
ES Maka, 1953-02-19, 1, 10, West Indies, retired hurt, , 2, na, na, 0, 0
SP Gupte, 1953-02-19, 1, 11, West Indies, not out, , 17, na, na, na, 0
P Roy, 1953-02-19, 3, 1, West Indies, c sub, Gomez, 0, na, na, 0, 0
ML Apte, 1953-02-19, 3, 2, West Indies, not out, , 163, na, na, na, 0
GS Ramchand, 1953-02-19, 3, 3, West Indies, c Weekes, King, 1, na, na, 0, 0
VL Manjrekar, 1953-02-19, 3, 4, West Indies, c Legall, Worrell, 2, na, na, 0, 0
PR Umrigar, 1953-02-19, 3, 5, West Indies, st Legall, Valentine, 67, na, na, na, 0
VS Hazare, 1953-02-19, 3, 6, West Indies, lbw, Worrell, 24, na, na, na, 0
JM Ghorpade, 1953-02-19, 3, 7, West Indies, run out, , 0, na, na, 0, 0
MH Mankad, 1953-02-19, 3, 8, West Indies, run out, , 96, na, na, na, 1
