Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
750, 1975-12-27, 1, 6, West Indies, c Murray, Fredericks, 36, 95, na, 5, 0
750, 1975-12-27, 3, 6, West Indies, c Greenidge, Gibbs, 4, na, na, na, 0
752, 1975-01-11, 1, 3, West Indies, lbw, Roberts, 7, 23, na, 1, 0
752, 1975-01-11, 3, 7, West Indies, run out, , 80, 256, na, 9, 0
753, 1975-01-23, 2, 6, West Indies, c Richards, Gibbs, 51, 202, na, 5, 0
753, 1975-01-23, 4, 6, West Indies, , Gibbs, 42, 137, na, 4, 0
773, 1976-03-10, 1, 3, West Indies, c Murray, Julien, 16, na, na, na, 0
773, 1976-03-10, 3, 3, West Indies, c Murray, Roberts, 14, na, na, na, 0
775, 1976-04-07, 2, 2, West Indies, c Murray, Julien, 6, na, na, na, 0
775, 1976-04-07, 4, 2, West Indies, c Kallicharran, Jumadeen, 28, na, na, na, 0
776, 1976-04-21, 1, 2, West Indies, retired hurt, , 81, 450, na, na, 0
776, 1976-04-21, 3, 7, West Indies, absent hurt, , -, , , , 
785, 1976-11-10, 1, 2, New Zealand, lbw, O'Sullivan, 42, 194, na, 2, 0
786, 1976-11-18, 1, 2, New Zealand, c Lees, Hadlee, 43, 79, na, 6, 0
786, 1976-11-18, 3, 2, New Zealand, not out, , 77, na, na, 6, 0
787, 1976-11-26, 1, 2, New Zealand, c Parker, Cairns, 0, na, na, 0, 0
787, 1976-11-26, 3, 2, New Zealand, , Hadlee, 11, na, na, na, 0
788, 1976-12-17, 2, 2, England, lbw, Lever, 20, 68, 37, 3, 0
788, 1976-12-17, 3, 2, England, , Willis, 11, 25, 19, 2, 0
791, 1977-01-01, 1, 2, England, , Lever, 32, 155, 89, 2, 0
791, 1977-01-01, 3, 2, England, c Tolchard, Greig, 8, 60, 44, 0, 0
794, 1977-01-28, 1, 2, England, c Tolchard, Greig, 39, 132, 72, 4, 0
794, 1977-01-28, 3, 2, England, , Old, 9, 64, 40, 1, 0
795, 1977-02-11, 1, 2, England, c Tolchard, Lever, 21, 75, 35, 2, 0
795, 1977-02-11, 3, 2, England, st Knott, Underwood, 25, 140, 83, 4, 0
816, 1978-01-28, 2, 6, Australia, c Rixon, Callen, 27, 95, 87, 1, 0
816, 1978-01-28, 4, 6, Australia,                c &, Yardley, 12, 99, na, 1, 0
837, 1978-12-15, 2, 2, West Indies, , Parry, 87, na, na, na, 0
839, 1979-12-29, 1, 3, West Indies, c Murray, Marshall, 7, na, na, na, 0
839, 1979-12-29, 3, 2, West Indies, , Clarke, 5, na, na, na, 0
841, 1979-01-12, 2, 5, West Indies, , Phillip, 24, 120, na, na, 0
841, 1979-01-12, 4, 5, West Indies, c Murray, Holder, 21, na, na, na, 0
842, 1979-01-24, 1, 5, West Indies, c Murray, Gomes, 47, na, na, na, 0
845, 1979-02-02, 1, 5, West Indies, , Jumadeen, 102, 340, na, 10, 0
851, 1979-07-12, 2, 5, England, c Botham, Willis, 25, 126, 124, 3, 0
