Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
394, 1955-01-01, 2, 2, Pakistan, , Khan Mohammad, 26, na, na, na, 0
394, 1955-01-01, 4, 2, Pakistan, lbw, Khan Mohammad, 3, na, na, 0, 0
395, 1955-01-15, 1, 2, Pakistan, , Khan Mohammad, 18, na, na, na, 0
395, 1955-01-15, 3, 2, Pakistan, c Maqsood Ahmed, Mahmood Hussain, 33, na, na, na, 0
397, 1955-01-29, 2, 2, Pakistan, , Miran Bakhsh, 27, na, na, na, 0
397, 1955-01-29, 4, 2, Pakistan, c Maqsood Ahmed, Kardar, 1, na, na, 0, 0
398, 1955-02-13, 2, 2, Pakistan, , Khan Mohammad, 16, na, na, na, 0
398, 1955-02-13, 4, 2, Pakistan, , Hanif Mohammad, 6, na, na, na, 0
400, 1955-02-26, 2, 2, Pakistan, lbw, Khan Mohammad, 12, na, na, na, 0
400, 1955-02-26, 4, 2, Pakistan, c Imtiaz Ahmed, Fazal Mahmood, 22, na, na, na, 0
