Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1981-03-06, 1, 1, New Zealand, c Smith, Hadlee, 53, 176, 122, 7, 0
CPS Chauhan, 1981-03-06, 1, 2, New Zealand, c Smith, Hadlee, 78, 266, 216, 9, 0
DB Vengsarkar, 1981-03-06, 1, 3, New Zealand, , Snedden, 61, 212, 152, 8, 0
GR Viswanath, 1981-03-06, 1, 4, New Zealand, , Hadlee, 7, 78, 56, 0, 0
SM Patil, 1981-03-06, 1, 5, New Zealand, c Reid, Hadlee, 4, 10, 9, 1, 0
Yashpal Sharma, 1981-03-06, 1, 6, New Zealand, c Howarth, Hadlee, 0, 9, 8, 0, 0
SMH Kirmani, 1981-03-06, 1, 7, New Zealand, retired hurt, , 9, 35, 29, 0, 0
N Kapil Dev, 1981-03-06, 1, 8, New Zealand,                c &, Snedden, 0, 1, 1, 0, 0
KD Ghavri, 1981-03-06, 1, 9, New Zealand, c Reid, Coney, 17, 104, 90, 1, 0
RJ Shastri, 1981-03-06, 1, 10, New Zealand, not out, , 12, 100, 81, 0, 0
DR Doshi, 1981-03-06, 1, 11, New Zealand, , Coney, 0, 2, 4, 0, 0
