Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1973-12-30, 1, 1, England, c Old, Underwood, 18, 89, 71, 3, 0
RD Parkar, 1973-12-30, 1, 2, England, c Knott, Old, 26, 138, 109, 3, 0
AL Wadekar, 1973-12-30, 1, 3, England, run out, , 44, 118, 84, 8, 0
GR Viswanath, 1973-12-30, 1, 4, England, c Wood, Cottam, 3, 38, 31, 0, 0
SA Durani, 1973-12-30, 1, 5, England, , Greig, 4, 36, 25, 1, 0
ED Solkar, 1973-12-30, 1, 6, England, , Old, 19, 139, 90, 1, 0
FM Engineer, 1973-12-30, 1, 7, England, , Underwood, 75, 215, 144, 10, 0
S Abid Ali, 1973-12-30, 1, 8, England, , Cottam, 3, 12, 10, 0, 0
EAS Prasanna, 1973-12-30, 1, 9, England, lbw, Cottam, 6, 14, 9, 1, 0
BS Bedi, 1973-12-30, 1, 10, England, run out, , 0, 5, 0, 0, 0
BS Chandrasekhar, 1973-12-30, 1, 11, England, not out, , 1, 47, 24, 0, 0
SM Gavaskar, 1973-12-30, 3, 1, England, lbw, Old, 2, 3, 4, 0, 0
RD Parkar, 1973-12-30, 3, 2, England, c Fletcher, Old, 15, 47, 32, 2, 0
SA Durani, 1973-12-30, 3, 3, England, c Fletcher, Greig, 53, 199, 139, 7, 1
GR Viswanath, 1973-12-30, 3, 4, England, c Fletcher, Old, 34, 126, 82, 5, 0
FM Engineer, 1973-12-30, 3, 5, England, c Knott, Underwood, 17, 86, 39, 2, 0
ED Solkar, 1973-12-30, 3, 6, England, c Knott, Greig, 6, 64, 48, 0, 0
AL Wadekar, 1973-12-30, 3, 7, England, lbw, Greig, 0, 17, 13, 0, 0
S Abid Ali, 1973-12-30, 3, 8, England, c Amiss, Old, 3, 38, 17, 0, 0
EAS Prasanna, 1973-12-30, 3, 9, England, , Greig, 0, 1, 1, 0, 0
BS Bedi, 1973-12-30, 3, 10, England, not out, , 9, 44, 30, 0, 0
BS Chandrasekhar, 1973-12-30, 3, 11, England, , Greig, 1, 15, 9, 0, 0
