Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1971-08-19, 2, 1, England, , Snow, 6, 49, 35, 1, 0
AV Mankad, 1971-08-19, 2, 2, England, , Price, 10, 38, 28, 1, 0
AL Wadekar, 1971-08-19, 2, 3, England, c Hutton, Illingworth, 48, 171, 133, 2, 0
DN Sardesai, 1971-08-19, 2, 4, England, , Illingworth, 54, 135, 139, 7, 0
GR Viswanath, 1971-08-19, 2, 5, England, , Illingworth, 0, 6, 8, 0, 0
ED Solkar, 1971-08-19, 2, 6, England, c Fletcher, D'Oliveira, 44, 129, 125, 3, 0
FM Engineer, 1971-08-19, 2, 7, England, c Illingworth, Snow, 59, 124, 111, 0, 0
S Abid Ali, 1971-08-19, 2, 8, England, , Illingworth, 26, 60, 40, 3, 0
S Venkataraghavan, 1971-08-19, 2, 9, England, lbw, Underwood, 24, 62, 66, 4, 0
BS Bedi, 1971-08-19, 2, 10, England, c D'Oliveira, Illingworth, 2, 17, 18, 0, 0
BS Chandrasekhar, 1971-08-19, 2, 11, England, not out, , 0, 3, 4, 0, 0
SM Gavaskar, 1971-08-19, 4, 1, England, lbw, Snow, 0, 10, 9, 0, 0
AV Mankad, 1971-08-19, 4, 2, England, c Hutton, Underwood, 11, 78, 74, 0, 0
AL Wadekar, 1971-08-19, 4, 3, England, run out, , 45, 125, 118, 4, 0
DN Sardesai, 1971-08-19, 4, 4, England, c Knott, Underwood, 40, 159, 156, 4, 0
GR Viswanath, 1971-08-19, 4, 5, England, c Knott, Luckhurst, 33, 175, 171, 0, 0
ED Solkar, 1971-08-19, 4, 6, England,                c &, Underwood, 1, 22, 16, 0, 0
FM Engineer, 1971-08-19, 4, 7, England, not out, , 28, 50, 59, 3, 0
S Abid Ali, 1971-08-19, 4, 8, England, not out, , 4, 1, 4, 1, 0
