Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ML Jaisimha, 1962-04-13, 2, 1, West Indies, c Sobers, King, 6, na, na, na, 0
VL Mehra, 1962-04-13, 2, 2, West Indies, c Allan, King, 8, na, na, na, 0
SA Durani, 1962-04-13, 2, 3, West Indies, c Allan, King, 6, na, na, na, 0
VL Manjrekar, 1962-04-13, 2, 4, West Indies, c Solomon, King, 0, na, na, 0, 0
Nawab of Pataudi jnr, 1962-04-13, 2, 5, West Indies, c Kanhai, Hall, 14, na, na, na, 0
CG Borde, 1962-04-13, 2, 6, West Indies, c Hall, King, 0, na, na, 0, 0
RG Nadkarni, 1962-04-13, 2, 7, West Indies, , Gibbs, 61, na, na, na, 1
RF Surti, 1962-04-13, 2, 8, West Indies, , Gibbs, 41, 73, na, na, 1
PR Umrigar, 1962-04-13, 2, 9, West Indies, lbw, Gibbs, 32, na, na, na, 0
BK Kunderan, 1962-04-13, 2, 10, West Indies, c McMorris, Valentine, 2, na, na, 0, 0
VB Ranjane, 1962-04-13, 2, 11, West Indies, not out, , 0, na, na, 0, 0
ML Jaisimha, 1962-04-13, 4, 1, West Indies, lbw, King, 6, na, na, na, 0
VL Mehra, 1962-04-13, 4, 2, West Indies, c Allan, Sobers, 39, na, na, na, 0
SA Durani, 1962-04-13, 4, 3, West Indies, lbw, King, 4, na, na, na, 0
CG Borde, 1962-04-13, 4, 4, West Indies, , Sobers, 26, na, na, na, 0
VL Manjrekar, 1962-04-13, 4, 5, West Indies, lbw, Sobers, 40, na, na, na, 0
Nawab of Pataudi jnr, 1962-04-13, 4, 6, West Indies, , Sobers, 4, na, na, na, 0
PR Umrigar, 1962-04-13, 4, 7, West Indies, , Hall, 60, na, na, na, 0
RF Surti, 1962-04-13, 4, 8, West Indies, st Allan, Sobers, 42, na, na, na, 1
RG Nadkarni, 1962-04-13, 4, 9, West Indies, c Allan, Hall, 0, na, na, 0, 0
BK Kunderan, 1962-04-13, 4, 10, West Indies, , Hall, 1, na, na, 0, 0
VB Ranjane, 1962-04-13, 4, 11, West Indies, not out, , 0, na, na, 0, 0
