Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
FM Engineer, 1967-12-23, 2, 1, Australia, c Jarman, McKenzie, 89, 110, na, 14, 0
DN Sardesai, 1967-12-23, 2, 2, Australia, c Redpath, Renneberg, 1, 17, na, 0, 0
AL Wadekar, 1967-12-23, 2, 3, Australia, st Jarman, Connolly, 28, 51, na, 3, 0
CG Borde, 1967-12-23, 2, 4, Australia, lbw, Gleeson, 69, 195, na, 7, 0
RF Surti, 1967-12-23, 2, 5, Australia, , Simpson, 70, 125, na, 9, 0
RG Nadkarni, 1967-12-23, 2, 6, Australia, lbw, Gleeson, 3, 19, na, 0, 0
S Abid Ali, 1967-12-23, 2, 7, Australia,                c &, Connolly, 33, 68, na, 4, 0
V Subramanya, 1967-12-23, 2, 8, Australia, , Connolly, 7, 26, na, 1, 0
EAS Prasanna, 1967-12-23, 2, 9, Australia, c Lawry, McKenzie, 1, 6, na, 0, 0
UN Kulkarni, 1967-12-23, 2, 10, Australia, lbw, Connolly, 0, 15, na, 0, 0
BS Chandrasekhar, 1967-12-23, 2, 11, Australia, not out, , 1, 9, na, 0, 0
FM Engineer, 1967-12-23, 4, 1, Australia, run out, , 19, 53, na, 0, 0
DN Sardesai, 1967-12-23, 4, 2, Australia, c Jarman, Renneberg, 11, 38, na, 2, 0
AL Wadekar, 1967-12-23, 4, 3, Australia, c Jarman, Renneberg, 0, 1, na, 0, 0
CG Borde, 1967-12-23, 4, 4, Australia, , Renneberg, 12, 20, na, 2, 0
RF Surti, 1967-12-23, 4, 5, Australia, c Redpath, Gleeson, 53, 111, na, 1, 0
S Abid Ali, 1967-12-23, 4, 6, Australia, lbw, Renneberg, 33, 45, na, 4, 0
V Subramanya, 1967-12-23, 4, 7, Australia, run out, , 75, 146, na, 9, 0
RG Nadkarni, 1967-12-23, 4, 8, Australia, , McKenzie, 15, 69, na, 2, 0
EAS Prasanna, 1967-12-23, 4, 9, Australia, not out, , 18, 42, na, 3, 0
BS Chandrasekhar, 1967-12-23, 4, 10, Australia, c Simpson, Gleeson, 0, 1, na, 0, 0
UN Kulkarni, 1967-12-23, 4, 11, Australia, c Chappell, Renneberg, 2, 18, na, 0, 0
