Match
Innings
,769, 2,
,771, 1,
,771, 3,
,772, 1,
,772, 3,
,773, 1,
,773, 3,
,775, 2,
,776, 1,
,776, 3,
,785, 1,
,786, 1,
,787, 1,
,788, 2,
,788, 3,
,791, 1,
,791, 3,
,793, 2,
,793, 4,
,794, 1,
,794, 3,
,795, 1,
,795, 3,
,809, 2,
,809, 4,
,811, 1,
,811, 3,
,812, 1,
,812, 3,
,814, 2,
,816, 2,
,816, 4,
,831, 2,
,832, 1,
,832, 3,
,833, 1,
,833, 3,
,835, 1,
,837, 2,
,839, 1,
,841, 2,
,841, 4,
,842, 1,
,845, 1,
,855, 2,
,856, 2,
,857, 1,
,857, 3,
,858, 1,
,859, 2,
,860, 1,
,861, 2,
,863, 2,
,863, 4,
,865, 1,
,865, 3,
,866, 1,
,869, 2,
,871, 1,
,871, 3,
,874, 1,
,874, 3,
,893, 1,
,893, 3,
,894, 2,
,894, 4,
,895, 1,
,895, 3,
,897, 2,
,897, 4,
,898, 1,
,899, 1,
,899, 3,
,911, 1,
,911, 3,
,912, 2,
,914, 2,
,916, 2,
,920, 2,
,928, 2,
,928, 3,
,929, 2,
,930, 2,
,934, 4,
,941, 2,
,942, 1,
,942, 3,
,945, 1,
,945, 3,
,946, 2,
,946, 3,
,948, 1,
,949, 1,
,949, 3,
,952, 1,
,952, 3,
,954, 1,
,954, 3,
,956, 1,
,961, 1,
,962, 2,
,963, 1,
,963, 3,
,964, 2,
,964, 3,
,965, 1,
,965, 3,
,967, 2,
,967, 4,
,968, 1,
,971, 1,
,971, 3,
,972, 2,
,995, 2,
,996, 1,
,1001, 2,
,1004, 1,
,1004, 3,
,1007, 1,
,1008, 1,
,1008, 3,
,1011, 1,
,1032, 2,
,1033, 2,
