Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1978-10-16, 2, 1, Pakistan, , Iqbal Qasim, 89, na, na, na, 0
CPS Chauhan, 1978-10-16, 2, 2, Pakistan, c Wasim Bari, Sarfraz Nawaz, 46, na, na, na, 0
S Amarnath, 1978-10-16, 2, 3, Pakistan, c Javed Miandad, Mushtaq Mohammad, 35, na, na, na, 0
GR Viswanath, 1978-10-16, 2, 4, Pakistan, , Mushtaq Mohammad, 145, na, na, 16, 0
DB Vengsarkar, 1978-10-16, 2, 5, Pakistan, c Wasim Bari, Imran Khan, 83, na, na, na, 0
M Amarnath, 1978-10-16, 2, 6, Pakistan, c Wasim Bari, Sarfraz Nawaz, 4, na, na, na, 0
SMH Kirmani, 1978-10-16, 2, 7, Pakistan, c Iqbal Qasim, Mushtaq Mohammad, 1, na, na, 0, 0
N Kapil Dev, 1978-10-16, 2, 8, Pakistan, c sub, Mushtaq Mohammad, 8, na, na, na, 0
EAS Prasanna, 1978-10-16, 2, 9, Pakistan, not out, , 10, na, na, na, 0
BS Bedi, 1978-10-16, 2, 10, Pakistan, run out, , 1, na, na, 0, 0
SM Gavaskar, 1978-10-16, 4, 1, Pakistan, not out, , 8, na, na, na, 0
CPS Chauhan, 1978-10-16, 4, 2, Pakistan, not out, , 30, na, na, na, 0
