Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1997, 2011-05-20, 1, 9, West Indies, lbw, Edwards, 4, 10, 7, 1, 0
1997, 2011-05-20, 3, 9, West Indies, , Sammy, 0, 1, 2, 0, 0
1998, 2011-06-28, 1, 9, West Indies, st Baugh, Bishoo, 12, 30, 18, 2, 0
1999, 2011-06-06, 2, 9, West Indies, c Samuels, Bishoo, 23, 46, 27, 2, 1
2000, 2011-06-21, 2, 9, England, c Strauss, Broad, 17, 26, 13, 2, 0
2000, 2011-06-21, 4, 9, England, , Broad, 2, 18, 9, 0, 0
2001, 2011-07-29, 2, 9, England, , Broad, 0, 1, 1, 0, 0
2001, 2011-07-29, 4, 9, England, , Anderson, 25, 43, 25, 5, 0
2003, 2011-07-10, 1, 9, England, c Prior, Bresnan, 26, 55, 39, 4, 1
2003, 2011-07-10, 3, 9, England, c Bopara, Broad, 40, 38, 18, 5, 3
