Match
Innings
,739, 2,
,739, 4,
,740, 2,
,740, 3,
,750, 1,
,750, 3,
,752, 1,
,752, 3,
,769, 2,
,771, 1,
,771, 3,
,772, 1,
,772, 3,
,773, 1,
,773, 3,
,774, 2,
,775, 2,
,775, 4,
,776, 1,
,776, 3,
,785, 1,
,785, 3,
,791, 1,
,791, 3,
,793, 2,
,793, 4,
,809, 2,
,809, 4,
,811, 1,
,811, 3,
,911, 1,
,911, 3,
,912, 2,
,914, 2,
,916, 2,
,928, 2,
,928, 3,
,929, 2,
,930, 2,
,934, 2,
,934, 4,
,941, 2,
,942, 1,
,942, 3,
,945, 1,
,945, 3,
,954, 1,
,954, 3,
,956, 1,
,961, 1,
,962, 2,
,963, 1,
,963, 3,
,964, 2,
,964, 3,
,965, 1,
,965, 3,
,968, 1,
,968, 3,
,996, 1,
,1047, 1,
,1047, 3,
