Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RJ Shastri, 1992-10-18, 2, 1, Zimbabwe, c Pycroft, Burmester, 11, 87, 63, 0, 0
WV Raman, 1992-10-18, 2, 2, Zimbabwe, , Crocker, 43, 193, 164, 2, 0
SV Manjrekar, 1992-10-18, 2, 3, Zimbabwe, c sub (SG Davies), Jarvis, 104, 529, 422, 7, 0
SR Tendulkar, 1992-10-18, 2, 4, Zimbabwe,                c &, Traicos, 0, 4, 3, 0, 0
M Azharuddin, 1992-10-18, 2, 5, Zimbabwe, c GW Flower, Traicos, 9, 34, 27, 0, 0
SLV Raju, 1992-10-18, 2, 6, Zimbabwe, c Arnott, Traicos, 7, 26, 27, 0, 0
N Kapil Dev, 1992-10-18, 2, 7, Zimbabwe, , Traicos, 60, 126, 95, 9, 0
M Prabhakar, 1992-10-18, 2, 8, Zimbabwe, c Arnott, Traicos, 14, 51, 41, 2, 0
KS More, 1992-10-18, 2, 9, Zimbabwe, c Traicos, Burmester, 41, 194, 160, 1, 1
A Kumble, 1992-10-18, 2, 10, Zimbabwe, c A Flower, Burmester, 0, 7, 6, 0, 0
J Srinath, 1992-10-18, 2, 11, Zimbabwe, not out, , 6, 14, 13, 1, 0
