Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
669, 1969-12-24, 2, 8, Australia, not out, , 16, na, na, na, 0
669, 1969-12-24, 4, 8, Australia, c Taber, Mayne, 0, na, na, 0, 0
769, 1976-01-24, 2, 7, New Zealand, , Congdon, 64, 107, na, 8, 1
771, 1976-02-05, 1, 6, New Zealand, lbw, Congdon, 45, na, na, na, 0
771, 1976-02-05, 3, 6, New Zealand, c Wadsworth, Howarth, 30, na, na, na, 0
772, 1976-02-13, 1, 6, New Zealand, lbw, Collinge, 26, na, na, na, 0
772, 1976-02-13, 3, 5, New Zealand, c Roberts, DR Hadlee, 13, na, na, na, 0
773, 1976-03-10, 1, 6, West Indies, , Holding, 26, na, na, na, 0
773, 1976-03-10, 3, 6, West Indies, c Rowe, Jumadeen, 25, na, na, na, 0
774, 1976-03-24, 2, 3, West Indies, c Murray, Jumadeen, 19, na, na, na, 0
775, 1976-04-07, 2, 3, West Indies, st Murray, Padmore, 25, na, na, na, 0
775, 1976-04-07, 4, 3, West Indies, run out, , 85, 440, na, na, 0
776, 1976-04-21, 1, 3, West Indies, c Julien, Holding, 39, na, na, na, 0
776, 1976-04-21, 3, 3, West Indies, st Murray, Jumadeen, 60, na, na, 7, 3
785, 1976-11-10, 1, 3, New Zealand, c O'Sullivan, Hadlee, 45, 113, na, 6, 0
785, 1976-11-10, 3, 2, New Zealand, c Roberts, Collinge, 30, na, na, 5, 0
786, 1976-11-18, 1, 3, New Zealand, , O'Sullivan, 70, 109, na, 9, 1
786, 1976-11-18, 3, 3, New Zealand, c NM Parker, Hadlee, 8, na, na, na, 0
787, 1976-11-26, 1, 3, New Zealand, c Petherick, Cairns, 21, na, na, na, 0
787, 1976-11-26, 3, 3, New Zealand, c Morrison, Hadlee, 55, 125, na, 5, 0
788, 1976-12-17, 2, 3, England, lbw, Lever, 0, 2, 1, 0, 0
788, 1976-12-17, 3, 6, England, c sub, Underwood, 24, 39, 41, 3, 0
793, 1977-01-14, 2, 2, England, , Old, 0, 10, 8, 0, 0
793, 1977-01-14, 4, 3, England, c Woolmer, Underwood, 12, 87, 38, 1, 0
809, 1977-12-02, 2, 3, Australia, lbw, Clark, 0, 20, 17, 0, 0
809, 1977-12-02, 4, 3, Australia, c Rixon, Thomson, 47, 100, 79, 5, 0
811, 1977-12-16, 1, 3, Australia, c Gannon, Thomson, 90, 228, 156, 7, 0
811, 1977-12-16, 3, 3, Australia, c Rixon, Simpson, 100, 264, 175, 4, 0
812, 1978-12-30, 1, 3, Australia, c Simpson, Clark, 72, 269, 178, 3, 0
812, 1978-12-30, 3, 7, Australia, , Cosier, 41, 115, 100, 3, 0
814, 1978-01-07, 2, 3, Australia, c Gannon, Clark, 9, 40, 37, 1, 0
816, 1978-01-28, 2, 3, Australia, c Cosier, Thomson, 0, 3, 5, 0, 0
816, 1978-01-28, 4, 3, Australia, c Callen, Yardley, 86, 317, na, 7, 0
831, 1978-10-16, 2, 6, Pakistan, c Wasim Bari, Sarfraz Nawaz, 4, na, na, na, 0
832, 1978-10-27, 1, 6, Pakistan, hit wicket, Sarfraz Nawaz, 20, na, na, na, 0
832, 1978-10-27, 3, 7, Pakistan, c Iqbal Qasim, Sarfraz Nawaz, 7, na, na, na, 0
833, 1978-11-14, 1, 6, Pakistan, lbw, Sarfraz Nawaz, 14, na, na, na, 0
833, 1978-11-14, 3, 3, Pakistan, , Imran Khan, 53, na, na, na, 1
835, 1978-12-01, 1, 3, West Indies, , Clarke, 4, 18, 17, 0, 0
835, 1978-12-01, 3, 3, West Indies, not out, , 37, 119, 126, 5, 0
