Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AD Gaekwad, 1983-12-24, 2, 1, West Indies, c Harper, Marshall, 0, na, na, 0, 0
NS Sidhu, 1983-12-24, 2, 2, West Indies, c Richards, Roberts, 20, 114, na, na, 0
DB Vengsarkar, 1983-12-24, 2, 3, West Indies, c Harper, Marshall, 0, 1, 1, 0, 0
SM Gavaskar, 1983-12-24, 2, 4, West Indies, not out, , 236, 644, 425, 23, 0
AO Malhotra, 1983-12-24, 2, 5, West Indies, c sub, Harper, 9, na, na, na, 0
NS Yadav, 1983-12-24, 2, 6, West Indies, c Dujon, Marshall, 3, 50, na, 0, 0
RJ Shastri, 1983-12-24, 2, 7, West Indies, lbw, Davis, 72, 224, na, na, 0
RMH Binny, 1983-12-24, 2, 8, West Indies, c sub, Marshall, 1, na, na, 0, 0
N Kapil Dev, 1983-12-24, 2, 9, West Indies, c sub, Marshall, 26, na, na, na, 1
SMH Kirmani, 1983-12-24, 2, 10, West Indies, not out, , 63, 181, 156, 6, 0
