Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AV Mankad, 1971-08-05, 2, 1, England, c Knott, Lever, 8, 41, 33, 0, 0
SM Gavaskar, 1971-08-05, 2, 2, England, c Knott, Price, 57, 163, 129, 5, 0
AL Wadekar, 1971-08-05, 2, 3, England, c Knott, Hutton, 12, 56, 40, 0, 0
DN Sardesai, 1971-08-05, 2, 4, England, , Lever, 14, 94, 79, 1, 0
GR Viswanath, 1971-08-05, 2, 5, England, , Lever, 10, 35, 36, 1, 0
FM Engineer, 1971-08-05, 2, 6, England, c Edrich, Lever, 22, 75, 41, 1, 0
ED Solkar, 1971-08-05, 2, 7, England, c Hutton, D'Oliveira, 50, 129, 113, 6, 0
S Abid Ali, 1971-08-05, 2, 8, England, , D'Oliveira, 0, 5, 10, 0, 0
S Venkataraghavan, 1971-08-05, 2, 9, England, c Knott, Lever, 20, 47, 38, 2, 0
BS Bedi, 1971-08-05, 2, 10, England, , Price, 8, 33, 20, 1, 0
BS Chandrasekhar, 1971-08-05, 2, 11, England, not out, , 4, 27, 22, 0, 0
AV Mankad, 1971-08-05, 4, 1, England, , Price, 7, 12, 13, 0, 0
SM Gavaskar, 1971-08-05, 4, 2, England, c Knott, Hutton, 24, 73, 42, 3, 1
AL Wadekar, 1971-08-05, 4, 3, England, , Price, 9, 31, 23, 2, 0
DN Sardesai, 1971-08-05, 4, 4, England, not out, , 13, 70, 55, 1, 0
GR Viswanath, 1971-08-05, 4, 5, England, not out, , 8, 42, 31, 1, 0
