Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
S Mushtaq Ali, 1952-02-06, 2, 1, England, st Spooner, Carr, 22, na, na, na, 0
P Roy, 1952-02-06, 2, 2, England, c Watkins, Tattersall, 111, 230, na, 15, 0
VS Hazare, 1952-02-06, 2, 3, England, , Hilton, 20, na, na, na, 0
MH Mankad, 1952-02-06, 2, 4, England, c Watkins, Carr, 22, na, na, na, 0
L Amarnath, 1952-02-06, 2, 5, England, c Spooner, Statham, 31, na, na, na, 0
DG Phadkar, 1952-02-06, 2, 6, England, , Hilton, 61, na, na, na, 1
PR Umrigar, 1952-02-06, 2, 7, England, not out, , 130, 275, na, na, 0
CD Gopinath, 1952-02-06, 2, 8, England, , Tattersall, 35, 80, na, na, 0
RV Divecha, 1952-02-06, 2, 9, England, c Spooner, Ridgway, 12, na, na, na, 0
PK Sen, 1952-02-06, 2, 10, England, , Watkins, 2, na, na, 0, 0
Ghulam Ahmed, 1952-02-06, 2, 11, England, not out, , 1, na, na, 0, 0
