Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SS Das, 2000-10-10, 2, 1, Bangladesh, , Naimur Rahman, 29, 83, 67, 4, 0
S Ramesh, 2000-10-10, 2, 2, Bangladesh, , Ranjan Das, 58, 135, 92, 6, 0
M Kartik, 2000-10-10, 2, 3, Bangladesh, c sub (Rajin Saleh), Naimur Rahman, 43, 167, 119, 5, 0
R Dravid, 2000-10-10, 2, 4, Bangladesh, c Al Sahariar, Mohammad Rafique, 28, 71, 48, 5, 0
SR Tendulkar, 2000-10-10, 2, 5, Bangladesh, c sub (Rajin Saleh), Naimur Rahman, 18, 63, 41, 1, 0
SC Ganguly, 2000-10-10, 2, 6, Bangladesh, c Al Sahariar, Naimur Rahman, 84, 214, 153, 5, 0
SS Karim, 2000-10-10, 2, 7, Bangladesh, st +Shahriar Hossain, Naimur Rahman, 15, 59, 46, 2, 0
SB Joshi, 2000-10-10, 2, 8, Bangladesh, c Al Sahariar, Mohammad Rafique, 92, 241, 180, 9, 0
AB Agarkar, 2000-10-10, 2, 9, Bangladesh, c Ranjan Das, Naimur Rahman, 34, 128, 88, 5, 0
J Srinath, 2000-10-10, 2, 10, Bangladesh,                c &, Mohammad Rafique, 2, 6, 3, 0, 0
Z Khan, 2000-10-10, 2, 11, Bangladesh, not out, , 7, 14, 12, 0, 0
SS Das, 2000-10-10, 4, 1, Bangladesh, not out, , 22, 61, 38, 3, 0
S Ramesh, 2000-10-10, 4, 2, Bangladesh, , Hasibul Hossain, 1, 10, 3, 0, 0
R Dravid, 2000-10-10, 4, 3, Bangladesh, not out, , 41, 50, 49, 5, 1
