Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Gambhir, 2010-01-24, 2, 1, Bangladesh, c Mushfiqur Rahim, Shafiul Islam, 68, 141, 83, 9, 0
V Sehwag, 2010-01-24, 2, 2, Bangladesh, c Mushfiqur Rahim, Shahadat Hossain, 56, 88, 63, 8, 0
R Dravid, 2010-01-24, 2, 3, Bangladesh, retired hurt, , 111, 257, 188, 12, 0
SR Tendulkar, 2010-01-24, 2, 4, Bangladesh, c Imrul Kayes, Shakib Al Hasan, 143, 259, 182, 13, 1
M Vijay, 2010-01-24, 2, 5, Bangladesh, c Mahmudullah, Shakib Al Hasan, 30, 70, 49, 3, 0
MS Dhoni, 2010-01-24, 2, 6, Bangladesh, st Mushfiqur Rahim, Raqibul Hasan, 89, 170, 167, 9, 2
Harbhajan Singh, 2010-01-24, 2, 7, Bangladesh, c Mushfiqur Rahim, Shafiul Islam, 13, 26, 23, 2, 0
Z Khan, 2010-01-24, 2, 8, Bangladesh, c Shahadat Hossain, Shafiul Islam, 0, 13, 10, 0, 0
I Sharma, 2010-01-24, 2, 9, Bangladesh, c Mushfiqur Rahim, Mohammad Ashraful, 13, 78, 32, 3, 0
PP Ojha, 2010-01-24, 2, 10, Bangladesh, not out, , 1, 31, 11, 0, 0
V Sehwag, 2010-01-24, 4, 1, Bangladesh, not out, , 0, 2, 2, 0, 0
G Gambhir, 2010-01-24, 4, 2, Bangladesh, not out, , 0, 2, 0, 0, 0
