Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
739, 1974-06-06, 2, 6, England, c Knott, Willis, 5, 32, 28, 1, 0
739, 1974-06-06, 4, 5, England, c Knott, Old, 3, 12, 12, 0, 0
740, 1974-06-20, 2, 5, England, c Fletcher, Greig, 1, 16, 13, 0, 0
740, 1974-06-20, 3, 5, England, c Knott, Arnold, 1, 7, 10, 0, 0
745, 1974-11-22, 2, 6, West Indies, c Murray, Holder, 2, 10, na, 0, 0
745, 1974-11-22, 4, 5, West Indies, lbw, Roberts, 22, 86, na, 4, 0
747, 1974-12-11, 1, 6, West Indies, c Kallicharran, Willett, 11, 42, na, 2, 0
747, 1974-12-11, 3, 6, West Indies,                c &, Roberts, 29, 81, na, 6, 0
753, 1975-01-23, 2, 7, West Indies, , Gibbs, 5, 19, na, 1, 0
753, 1975-01-23, 4, 8, West Indies, not out, , 73, 111, na, 9, 2
769, 1976-01-24, 2, 5, New Zealand, c Morrison, Congdon, 10, na, na, na, 0
771, 1976-02-05, 1, 5, New Zealand, c Burgess, Collinge, 8, na, na, na, 0
771, 1976-02-05, 3, 5, New Zealand, c Morrison, Parker, 7, na, na, na, 0
772, 1976-02-13, 1, 5, New Zealand, c Congdon, Cairns, 81, 248, na, 7, 1
772, 1976-02-13, 3, 4, New Zealand, c Wadsworth, RJ Hadlee, 3, na, na, 0, 0
774, 1976-03-24, 2, 6, West Indies, not out, , 115, 390, na, 10, 0
775, 1976-04-07, 2, 6, West Indies, c Fredericks, Holding, 29, na, na, na, 0
775, 1976-04-07, 4, 5, West Indies, not out, , 49, na, na, na, 0
776, 1976-04-21, 1, 6, West Indies, retired hurt, , 14, na, na, na, 0
776, 1976-04-21, 3, 9, West Indies, absent hurt, , -, , , , 
785, 1976-11-10, 1, 5, New Zealand, , Cairns, 4, na, na, na, 0
785, 1976-11-10, 3, 4, New Zealand, c sub, Collinge, 82, 124, na, 11, 3
786, 1976-11-18, 1, 5, New Zealand, , Petherick, 13, na, na, na, 0
787, 1976-11-26, 1, 5, New Zealand, run out, , 33, na, na, 4, 0
787, 1976-11-26, 3, 5, New Zealand, not out, , 40, 100, na, 2, 1
788, 1976-12-17, 2, 6, England, c Knott, Lever, 33, 87, 52, 3, 0
788, 1976-12-17, 3, 5, England,                c &, Underwood, 14, 56, 49, 1, 0
791, 1977-01-01, 1, 5, England, hit wicket, Willis, 21, 90, 64, 1, 0
791, 1977-01-01, 3, 5, England, lbw, Old, 56, 222, 163, 6, 0
793, 1977-01-14, 2, 5, England, , Underwood, 32, 102, 84, 5, 0
793, 1977-01-14, 4, 6, England, c Old, Willis, 4, 15, 12, 0, 0
794, 1977-01-28, 1, 5, England, c Randall, Willis, 23, 97, 65, 0, 0
794, 1977-01-28, 3, 4, England, c Knott, Underwood, 17, 63, 38, 3, 0
795, 1977-02-11, 1, 5, England, st Knott, Greig, 83, 140, 111, 16, 0
795, 1977-02-11, 3, 4, England, c Fletcher, Underwood, 3, 17, 12, 0, 0
809, 1977-12-02, 2, 5, Australia, c Serjeant, Clark, 13, 31, 27, 1, 0
809, 1977-12-02, 4, 5, Australia, lbw, Thomson, 3, 8, 6, 0, 0
811, 1977-12-16, 1, 6, Australia, c Rixon, Thomson, 3, 9, 8, 0, 0
811, 1977-12-16, 3, 6, Australia, , Gannon, 27, 63, 40, 4, 0
