Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WV Raman, 1990-02-22, 2, 1, New Zealand, c Franklin, Hadlee, 8, 12, 12, 2, 0
M Prabhakar, 1990-02-22, 2, 2, New Zealand, lbw, Snedden, 36, 70, 47, 7, 0
SV Manjrekar, 1990-02-22, 2, 3, New Zealand, , Morrison, 16, 44, 31, 2, 0
DB Vengsarkar, 1990-02-22, 2, 4, New Zealand, c Smith, Morrison, 47, 162, 115, 5, 0
M Azharuddin, 1990-02-22, 2, 5, New Zealand, c Rutherford, Thomson, 192, 421, 259, 26, 0
SR Tendulkar, 1990-02-22, 2, 6, New Zealand, c Smith, Morrison, 5, 15, 13, 1, 0
Gursharan Singh, 1990-02-22, 2, 7, New Zealand,                c &, Thomson, 18, 50, 38, 2, 0
N Kapil Dev, 1990-02-22, 2, 8, New Zealand, c Jones, Hadlee, 22, 30, 19, 3, 1
KS More, 1990-02-22, 2, 9, New Zealand, lbw, Morrison, 50, 83, 58, 8, 0
AS Wassan, 1990-02-22, 2, 10, New Zealand, , Morrison, 53, 83, 58, 7, 0
ND Hirwani, 1990-02-22, 2, 11, New Zealand, not out, , 0, 5, 3, 0, 0
WV Raman, 1990-02-22, 4, 1, New Zealand, not out, , 72, 174, 142, 8, 0
M Prabhakar, 1990-02-22, 4, 2, New Zealand, not out, , 63, 174, 134, 6, 0
