Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Gambhir, 2004-10-03, 1, 1, Australia, lbw, Gillespie, 3, 16, 8, 0, 0
V Sehwag, 2004-10-03, 1, 2, Australia, , McGrath, 8, 13, 11, 1, 0
R Dravid, 2004-10-03, 1, 3, Australia, not out, , 31, 176, 104, 3, 1
SR Tendulkar, 2004-10-03, 1, 4, Australia, c Gilchrist, Gillespie, 5, 43, 35, 0, 0
VVS Laxman, 2004-10-03, 1, 5, Australia, c Gilchrist, Gillespie, 1, 10, 10, 0, 0
M Kaif, 2004-10-03, 1, 6, Australia, lbw, Gillespie, 2, 7, 3, 0, 0
KD Karthik, 2004-10-03, 1, 7, Australia, , Kasprowicz, 10, 41, 28, 2, 0
A Kumble, 2004-10-03, 1, 8, Australia, c Ponting, Hauritz, 16, 25, 19, 4, 0
Harbhajan Singh, 2004-10-03, 1, 9, Australia, c Katich, Hauritz, 14, 27, 26, 3, 0
M Kartik, 2004-10-03, 1, 10, Australia, c Gilchrist, Hauritz, 0, 7, 3, 0, 0
Z Khan, 2004-10-03, 1, 11, Australia, , Kasprowicz, 0, 6, 3, 0, 0
G Gambhir, 2004-10-03, 3, 1, Australia, c Clarke, McGrath, 1, 13, 13, 0, 0
V Sehwag, 2004-10-03, 3, 2, Australia, lbw, McGrath, 5, 25, 14, 1, 0
VVS Laxman, 2004-10-03, 3, 3, Australia,                c &, Hauritz, 69, 192, 127, 12, 0
SR Tendulkar, 2004-10-03, 3, 4, Australia, c Clarke, Hauritz, 55, 120, 83, 6, 1
R Dravid, 2004-10-03, 3, 5, Australia, c Gilchrist, Clarke, 27, 110, 74, 3, 0
M Kaif, 2004-10-03, 3, 6, Australia, lbw, Clarke, 25, 75, 60, 3, 0
KD Karthik, 2004-10-03, 3, 7, Australia, c Ponting, Clarke, 4, 8, 7, 1, 0
A Kumble, 2004-10-03, 3, 8, Australia, not out, , 13, 33, 21, 1, 0
Harbhajan Singh, 2004-10-03, 3, 9, Australia, c Hayden, Clarke, 0, 1, 2, 0, 0
M Kartik, 2004-10-03, 3, 10, Australia, , Clarke, 2, 8, 5, 0, 0
Z Khan, 2004-10-03, 3, 11, Australia, lbw, Clarke, 0, 7, 4, 0, 0
